Wavenumber (cm-1),Int deg0 (arb),Int deg2 (arb),Int deg4 (arb),Int deg6 (arb),Int deg8 (arb),Int deg10 (arb),Int deg12 (arb),Int deg14 (arb),Int deg16 (arb),Int deg18 (arb),Int deg20 (arb),Int deg22 (arb),Int deg24 (arb),Int deg26 (arb)
2445.2961,1.58136,1.55714,1.52669,1.47023,1.41858,1.35368,1.28949,1.16428,1.01214,0.843839,0.659577,0.43989,0.22348,0.090896
2445.7781,1.58671,1.55851,1.52904,1.473,1.42244,1.35773,1.29445,1.16755,1.01928,0.846637,0.663623,0.445062,0.224893,0.0921578
2446.2603,1.59066,1.56049,1.53229,1.47599,1.42552,1.36145,1.29948,1.17065,1.02619,0.849449,0.666924,0.450864,0.227734,0.0948928
2446.7424,1.5936,1.5628,1.53712,1.4793,1.42824,1.36522,1.30412,1.17389,1.03221,0.852818,0.670037,0.456775,0.231899,0.098364
2447.2246,1.59606,1.56513,1.54355,1.48285,1.4312,1.36927,1.30794,1.17739,1.03709,0.857008,0.673592,0.462022,0.236616,0.101592
2447.7065,1.5984,1.56743,1.55072,1.48658,1.43484,1.3735,1.31094,1.18106,1.04099,0.861934,0.677969,0.466016,0.240938,0.103858
2448.1887,1.6007,1.57003,1.55728,1.49057,1.43921,1.37751,1.31352,1.18473,1.04419,0.867267,0.683119,0.468746,0.244277,0.105081
2448.6709,1.60278,1.5734,1.56201,1.49504,1.44396,1.38085,1.31635,1.18829,1.0469,0.872649,0.688588,0.470838,0.246633,0.105827
2449.1531,1.60447,1.57785,1.56443,1.5001,1.44856,1.38329,1.31988,1.19175,1.04925,0.877875,0.693747,0.473173,0.248445,0.106913
2449.635,1.60586,1.58317,1.56497,1.50553,1.45258,1.38496,1.32413,1.19524,1.0514,0.882936,0.698127,0.476286,0.250239,0.108872
2450.1172,1.60736,1.58875,1.56474,1.51081,1.45585,1.38636,1.32872,1.19902,1.05373,0.887909,0.701688,0.479985,0.252339,0.111619
2450.5994,1.60964,1.5939,1.56498,1.51522,1.45846,1.38804,1.33317,1.20336,1.05678,0.892778,0.704856,0.483477,0.254817,0.114539
2451.0815,1.61328,1.59829,1.56662,1.51828,1.46064,1.39039,1.33723,1.20841,1.06106,0.897349,0.708269,0.485973,0.257599,0.116916
2451.5635,1.61854,1.60217,1.57003,1.51994,1.4626,1.39344,1.34092,1.21404,1.06666,0.90132,0.712346,0.487337,0.260581,0.118388
2452.0457,1.62518,1.60617,1.57499,1.52069,1.46448,1.39687,1.34447,1.21978,1.07307,0.904491,0.716957,0.488315,0.263644,0.119137
2452.5278,1.63248,1.61082,1.58081,1.52133,1.46636,1.40025,1.34802,1.22497,1.0793,0.906951,0.721456,0.49017,0.266613,0.119715
2453.01,1.63947,1.61612,1.58656,1.52261,1.46831,1.40335,1.35157,1.22904,1.08433,0.909104,0.725109,0.49395,0.269266,0.120663
2453.4919,1.64529,1.62139,1.59131,1.52489,1.47039,1.40629,1.35499,1.23175,1.08752,0.911498,0.727641,0.499905,0.271459,0.122199
2453.9741,1.64957,1.62558,1.59449,1.528,1.47272,1.40948,1.35824,1.23337,1.08894,0.914556,0.729527,0.507398,0.273258,0.12417
2454.4563,1.65259,1.62778,1.59617,1.53133,1.4754,1.41331,1.36143,1.23455,1.08932,0.918399,0.731762,0.515301,0.274962,0.126252
2454.9385,1.65508,1.62777,1.5971,1.5342,1.47857,1.41778,1.36481,1.23595,1.08968,0.922865,0.735248,0.522543,0.276967,0.12821
2455.4204,1.6578,1.62618,1.59835,1.53624,1.48227,1.42233,1.36854,1.238,1.0909,0.927673,0.7402,0.528468,0.279554,0.130043
2455.9026,1.661,1.6242,1.60081,1.5376,1.48635,1.42605,1.37257,1.24066,1.09333,0.932593,0.745993,0.532881,0.282744,0.131918
2456.3848,1.66423,1.62308,1.60468,1.53886,1.49042,1.42818,1.37665,1.24368,1.09676,0.937491,0.751535,0.535927,0.286322,0.133991
2456.8669,1.66668,1.62353,1.60939,1.54066,1.49389,1.42862,1.38046,1.24675,1.10068,0.942239,0.755938,0.537997,0.289947,0.136272
2457.3489,1.66775,1.6255,1.61396,1.54334,1.49626,1.42804,1.38386,1.24981,1.1046,0.946643,0.759012,0.539696,0.293291,0.138633
2457.8311,1.66758,1.62838,1.61753,1.54672,1.49739,1.42751,1.38695,1.25295,1.10836,0.950468,0.761313,0.541748,0.296122,0.14093
2458.3132,1.66706,1.63141,1.61967,1.55021,1.49766,1.42792,1.39,1.25628,1.11212,0.953594,0.763744,0.544732,0.29837,0.143114
2458.7954,1.66737,1.63407,1.62051,1.55314,1.4978,1.42948,1.3932,1.25977,1.11612,0.956132,0.767012,0.548744,0.300192,0.145229
2459.2773,1.66932,1.63627,1.62041,1.5551,1.49848,1.43176,1.39653,1.26327,1.12036,0.958404,0.771282,0.553236,0.301979,0.147303
2459.7595,1.67295,1.63818,1.61983,1.55619,1.49989,1.43409,1.39962,1.26666,1.12448,0.960732,0.776186,0.557248,0.304239,0.149258
2460.2417,1.67759,1.64001,1.61919,1.55689,1.50169,1.43599,1.40201,1.27004,1.12793,0.963226,0.781113,0.559935,0.307314,0.150937
2460.7239,1.68229,1.64179,1.61888,1.55776,1.50323,1.43742,1.40331,1.27359,1.1303,0.965712,0.785549,0.561079,0.311107,0.15224
2461.2058,1.68627,1.64343,1.61923,1.55902,1.50402,1.43862,1.40347,1.27746,1.13167,0.967883,0.789283,0.561218,0.315003,0.153234
2461.688,1.68913,1.64482,1.62036,1.5604,1.50402,1.43977,1.40282,1.28155,1.13265,0.969553,0.792405,0.561322,0.318141,0.154123
2462.1702,1.69074,1.6459,1.62207,1.56127,1.50361,1.44088,1.40189,1.28547,1.13411,0.970818,0.795176,0.562266,0.319897,0.155076
2462.6523,1.69115,1.64671,1.62396,1.56101,1.50331,1.44186,1.40122,1.28873,1.1367,0.972015,0.797884,0.564447,0.320268,0.156085
2463.1343,1.69055,1.64726,1.62564,1.55952,1.5035,1.44266,1.4011,1.29103,1.14055,0.973528,0.800769,0.567761,0.319892,0.156994
2463.6165,1.68928,1.64748,1.62712,1.5574,1.50427,1.44342,1.40154,1.29236,1.14521,0.975605,0.80401,0.571862,0.319675,0.157701
2464.0986,1.6879,1.64727,1.62881,1.55571,1.50549,1.4443,1.40238,1.29302,1.14989,0.978287,0.807713,0.576417,0.320294,0.158362
2464.5808,1.68706,1.64651,1.63118,1.55554,1.507,1.4453,1.40348,1.29348,1.15392,0.981459,0.811891,0.581197,0.321922,0.159385
2465.0627,1.68722,1.64516,1.63432,1.5574,1.50864,1.44618,1.40485,1.29421,1.15701,0.984939,0.816426,0.586002,0.324315,0.161172
2465.5449,1.68858,1.64333,1.63772,1.56103,1.51024,1.44669,1.40665,1.29556,1.15934,0.988535,0.821068,0.590586,0.327148,0.163817
2466.0271,1.69099,1.64136,1.64054,1.56551,1.5115,1.44685,1.40904,1.2977,1.16133,0.992078,0.825485,0.594708,0.330286,0.167021
2466.5093,1.69419,1.63985,1.64213,1.56974,1.5121,1.44713,1.41202,1.30047,1.16337,0.995489,0.829363,0.598277,0.333794,0.170292
2466.9912,1.69796,1.63954,1.64259,1.5729,1.51184,1.44828,1.41541,1.30348,1.1656,0.998845,0.832499,0.601451,0.337716,0.173271
2467.4734,1.70223,1.64111,1.64269,1.57474,1.51093,1.45088,1.41897,1.30624,1.16783,1.00237,0.834866,0.604579,0.341848,0.175899
2467.9556,1.70695,1.6448,1.64351,1.57554,1.51004,1.45496,1.42264,1.3084,1.16983,1.0063,0.836628,0.608019,0.345736,0.178273
2468.4377,1.71194,1.65019,1.64578,1.57594,1.51009,1.4599,1.42653,1.31,1.17151,1.01064,0.838125,0.611942,0.348915,0.180377
2468.9197,1.71683,1.65621,1.64949,1.57657,1.51183,1.46467,1.43088,1.31141,1.17313,1.01505,0.839804,0.616269,0.351223,0.181957
2469.4019,1.72115,1.66157,1.65402,1.57786,1.51539,1.46832,1.43576,1.31303,1.17523,1.01898,0.842112,0.620733,0.352943,0.182734
2469.884,1.72463,1.66533,1.65852,1.57995,1.52016,1.47033,1.44089,1.31509,1.17831,1.02203,0.845352,0.625012,0.354664,0.182769
2470.3662,1.72729,1.66734,1.66239,1.58272,1.52512,1.47081,1.44574,1.31745,1.18254,1.02428,0.849581,0.62885,0.35694,0.182663
2470.8481,1.72948,1.66825,1.66551,1.58583,1.52934,1.47035,1.44984,1.3199,1.18754,1.02633,0.854593,0.63213,0.359972,0.183339
2471.3303,1.73167,1.66917,1.66814,1.58892,1.53257,1.46975,1.45311,1.32245,1.19252,1.02897,0.860025,0.634905,0.363493,0.185502
2471.8125,1.73414,1.67106,1.67063,1.59167,1.53523,1.46979,1.45593,1.32542,1.19669,1.03266,0.865531,0.637383,0.366935,0.189159
2472.2947,1.73685,1.67431,1.67324,1.59389,1.53812,1.47107,1.45886,1.32928,1.19974,1.03732,0.870905,0.639871,0.369738,0.19356
2472.7766,1.73957,1.67868,1.676,1.59554,1.54173,1.47383,1.46222,1.33426,1.20206,1.04244,0.876108,0.642656,0.371657,0.197604
2473.2588,1.74205,1.68353,1.67878,1.59675,1.54583,1.47792,1.46585,1.34017,1.20468,1.04751,0.881184,0.645871,0.37288,0.200429
2473.741,1.74432,1.68821,1.68148,1.5978,1.54953,1.48282,1.46929,1.34647,1.2087,1.05239,0.886164,0.649438,0.373935,0.201776
2474.2231,1.7467,1.69235,1.68414,1.59907,1.55183,1.48774,1.47216,1.3526,1.21472,1.05731,0.891025,0.65312,0.375435,0.201957
2474.7051,1.74959,1.69594,1.68704,1.60095,1.55228,1.4919,1.47451,1.35823,1.22245,1.06259,0.89571,0.656672,0.37778,0.201519
2475.1873,1.75324,1.69917,1.6905,1.60371,1.55136,1.49487,1.47685,1.36327,1.23076,1.06822,0.900173,0.659998,0.380977,0.200911
2475.6694,1.7576,1.70217,1.69468,1.60739,1.55028,1.49668,1.47977,1.36766,1.23825,1.07383,0.904383,0.66322,0.384663,0.200367
2476.1516,1.76241,1.70484,1.69937,1.61176,1.55033,1.49778,1.48357,1.37133,1.24393,1.07893,0.908302,0.666613,0.38834,0.200007
2476.6335,1.76736,1.70682,1.70397,1.61641,1.5522,1.49878,1.48804,1.37427,1.2476,1.08324,0.911878,0.670475,0.391699,0.199988
2477.1157,1.77228,1.70776,1.70778,1.62094,1.55567,1.50017,1.4927,1.37681,1.2498,1.0869,0.915092,0.675009,0.394839,0.200536
2477.5979,1.77709,1.70754,1.71039,1.62506,1.55976,1.50218,1.49712,1.37963,1.25138,1.0903,0.918034,0.680261,0.39822,0.201855
2478.0801,1.78172,1.70661,1.71196,1.6287,1.56337,1.50483,1.50118,1.38349,1.253,1.09387,0.920938,0.686103,0.402337,0.20401
2478.562,1.78607,1.7059,1.71323,1.63194,1.56585,1.50803,1.50498,1.38867,1.25495,1.09782,0.924147,0.692253,0.407307,0.206889
2479.0442,1.79005,1.7065,1.71509,1.63496,1.56733,1.51169,1.50857,1.39471,1.25734,1.10223,0.927991,0.698296,0.412656,0.210279
2479.5264,1.79375,1.70914,1.71808,1.63792,1.56862,1.5157,1.5118,1.40058,1.26036,1.10709,0.932662,0.703759,0.417498,0.21396
2480.0085,1.79747,1.71384,1.7221,1.64097,1.57069,1.51984,1.51445,1.40533,1.26435,1.11236,0.938127,0.708255,0.421033,0.217731
2480.4905,1.80154,1.71986,1.72648,1.64412,1.57414,1.52382,1.5165,1.40865,1.26953,1.1179,0.944119,0.711669,0.423048,0.221364
2480.9727,1.80611,1.72612,1.73039,1.64721,1.57879,1.52733,1.51838,1.41103,1.27567,1.12331,0.950207,0.714288,0.424068,0.224566
2481.4548,1.81095,1.73164,1.73335,1.64995,1.58376,1.53018,1.52081,1.41333,1.28202,1.12812,0.95592,0.716773,0.425041,0.227037
2481.937,1.81559,1.73596,1.73546,1.65196,1.58792,1.53242,1.52445,1.41618,1.2877,1.132,0.960903,0.719932,0.426771,0.228638
2482.4189,1.81952,1.73907,1.73726,1.65305,1.59049,1.53426,1.52943,1.41953,1.2922,1.13512,0.965047,0.724366,0.429498,0.229583
2482.9011,1.82246,1.74111,1.73935,1.65333,1.5914,1.53607,1.53521,1.42283,1.29576,1.13816,0.968514,0.730176,0.432902,0.230477
2483.3833,1.82449,1.74211,1.74202,1.65329,1.59133,1.53819,1.54093,1.42543,1.29915,1.14198,0.971642,0.736893,0.436486,0.232113
2483.8655,1.8259,1.74191,1.74504,1.65356,1.59119,1.5409,1.54587,1.42717,1.30311,1.14719,0.974746,0.743717,0.440017,0.23508
2484.3474,1.82705,1.74036,1.74784,1.65458,1.59162,1.54433,1.54987,1.4284,1.30783,1.15376,0.977963,0.749936,0.443656,0.239374
2484.8296,1.8282,1.7376,1.74973,1.65631,1.5926,1.54835,1.55326,1.42983,1.3128,1.161,0.981246,0.755315,0.447711,0.244265
2485.3118,1.82953,1.73416,1.75025,1.65822,1.59357,1.55257,1.55658,1.43207,1.31724,1.16797,0.98453,0.760184,0.452245,0.248564
2485.7939,1.8311,1.73079,1.74935,1.65951,1.5939,1.55632,1.56011,1.43538,1.32062,1.17385,0.987963,0.765181,0.45687,0.251185
2486.2759,1.83284,1.72812,1.7474,1.6595,1.59337,1.55888,1.56375,1.43971,1.32297,1.17829,0.991994,0.77076,0.46094,0.251718
2486.7581,1.83442,1.72639,1.74512,1.65798,1.59233,1.55975,1.56707,1.44477,1.32473,1.18143,0.997207,0.776801,0.463994,0.25067
2487.2402,1.83535,1.72533,1.74323,1.65531,1.59149,1.55886,1.5697,1.45023,1.32647,1.18375,1.00397,0.782587,0.46613,0.249209
2487.7224,1.83503,1.72426,1.74218,1.6522,1.59144,1.55666,1.57155,1.45569,1.32855,1.18578,1.01207,0.787187,0.468032,0.248544
2488.2043,1.83312,1.72239,1.74188,1.64938,1.59225,1.55401,1.5728,1.46065,1.3311,1.18793,1.02065,0.790012,0.470611,0.249318
2488.6865,1.82966,1.71902,1.74172,1.64726,1.59348,1.55186,1.57372,1.46459,1.33417,1.19038,1.02843,0.791188,0.474501,0.25137
2489.1687,1.82521,1.71382,1.74078,1.64576,1.59436,1.55089,1.57446,1.46717,1.33783,1.19312,1.03423,0.791484,0.479698,0.254011
2489.6509,1.82059,1.70695,1.73834,1.6444,1.59415,1.55127,1.57491,1.46844,1.34209,1.19618,1.03752,0.791868,0.485545,0.256598
2490.1328,1.81655,1.69902,1.7342,1.64253,1.59248,1.55246,1.57483,1.46888,1.34685,1.19966,1.03867,0.793003,0.491039,0.259021
2490.615,1.81343,1.6908,1.72878,1.63963,1.58937,1.5534,1.57407,1.46922,1.35174,1.20377,1.03886,0.795032,0.495286,0.261771
2491.0972,1.81095,1.6829,1.72277,1.63549,1.58516,1.55286,1.57274,1.47008,1.35629,1.20865,1.03959,0.797757,0.497869,0.26555
2491.5793,1.80836,1.67542,1.71673,1.63022,1.58035,1.54997,1.57122,1.47164,1.36011,1.2141,1.0421,0.801013,0.499013,0.270716
2492.0613,1.80468,1.66788,1.71069,1.62419,1.57539,1.54467,1.57001,1.47366,1.36305,1.21945,1.04683,0.804907,0.499475,0.276915
2492.5435,1.79917,1.65963,1.70425,1.6178,1.57057,1.53787,1.56954,1.47559,1.3652,1.22379,1.05336,0.809715,0.500254,0.283164
2493.0256,1.79156,1.65037,1.69691,1.61139,1.56589,1.53106,1.56998,1.47693,1.36679,1.2263,1.06063,0.815543,0.502213,0.288311
2493.5078,1.78214,1.64055,1.68852,1.60517,1.56113,1.52572,1.57111,1.47736,1.36806,1.22681,1.06748,0.822057,0.505753,0.291581
2493.9897,1.77156,1.63124,1.67946,1.59919,1.55596,1.52262,1.57247,1.47682,1.36917,1.22592,1.0731,0.828529,0.510659,0.292902
2494.4719,1.76053,1.62346,1.6704,1.59342,1.55015,1.5215,1.57343,1.47543,1.37018,1.22482,1.07722,0.834203,0.516186,0.29284
2494.9541,1.74961,1.61746,1.66187,1.58766,1.54369,1.52125,1.57343,1.47343,1.37102,1.22472,1.07996,0.838712,0.521348,0.292227
2495.4363,1.73903,1.61236,1.65392,1.58157,1.53679,1.52036,1.57211,1.47118,1.37151,1.22634,1.0815,0.84225,0.525317,0.291745
2495.9182,1.72881,1.60648,1.6461,1.57469,1.52968,1.51752,1.5694,1.46917,1.3715,1.22962,1.08197,0.845391,0.527739,0.291676
2496.4004,1.71884,1.59815,1.6378,1.56652,1.52254,1.51202,1.56558,1.46785,1.37099,1.2339,1.0815,0.848698,0.528844,0.291961
2496.8826,1.70897,1.58659,1.62863,1.55671,1.51536,1.50388,1.56109,1.46747,1.37021,1.23832,1.08042,0.852408,0.529282,0.292465
2497.3647,1.69906,1.57226,1.6186,1.54528,1.50803,1.49374,1.55643,1.4678,1.36959,1.2422,1.07948,0.856378,0.529791,0.29325
2497.8467,1.68903,1.55654,1.60799,1.53268,1.50044,1.48264,1.55189,1.46822,1.36957,1.24511,1.07964,0.860253,0.530875,0.294666
2498.3289,1.67878,1.54099,1.59701,1.51972,1.49249,1.47173,1.5475,1.46795,1.3703,1.24691,1.08167,0.8637,0.532664,0.297157
2498.811,1.66828,1.52665,1.58558,1.50719,1.484,1.46193,1.54302,1.46654,1.37154,1.24752,1.08573,0.866543,0.535,0.300908
2499.2932,1.65747,1.51372,1.57339,1.49553,1.47465,1.45377,1.5381,1.46409,1.3727,1.24699,1.09123,0.868764,0.537653,0.305539
2499.7751,1.64622,1.50163,1.56014,1.48462,1.46407,1.44714,1.53256,1.46118,1.37306,1.24551,1.09711,0.870435,0.540491,0.310116
2500.2573,1.63426,1.48946,1.54581,1.47381,1.45207,1.44146,1.52648,1.4585,1.37208,1.2435,1.10229,0.871668,0.543488,0.313511
2500.7395,1.62125,1.47629,1.53068,1.46234,1.43884,1.43583,1.52016,1.4563,1.36954,1.24148,1.10612,0.872607,0.546622,0.314976
2501.2217,1.60685,1.4615,1.51515,1.44983,1.42499,1.42942,1.51395,1.4542,1.36565,1.23986,1.1085,0.873425,0.549801,0.31459
2501.7036,1.59096,1.44487,1.49944,1.43654,1.41126,1.42179,1.50803,1.45136,1.36098,1.23871,1.10972,0.874292,0.552914,0.313284
2502.1858,1.5737,1.42661,1.48351,1.42326,1.39816,1.41298,1.50231,1.44698,1.35635,1.23773,1.11014,0.875356,0.555975,0.312406
2502.668,1.55545,1.4073,1.46718,1.41082,1.38574,1.40342,1.49651,1.44076,1.35258,1.23651,1.11002,0.876745,0.55919,0.313035
2503.1501,1.5366,1.38776,1.45041,1.39958,1.37371,1.39364,1.49041,1.43311,1.35024,1.23486,1.10949,0.878606,0.56281,0.315454
2503.6321,1.51745,1.36885,1.43336,1.38912,1.36169,1.38395,1.48402,1.42491,1.3493,1.23303,1.1087,0.881127,0.566827,0.319084
2504.1143,1.4982,1.35114,1.41642,1.37834,1.34958,1.37427,1.47759,1.41713,1.34912,1.23154,1.10791,0.884479,0.57075,0.322899
2504.5964,1.47895,1.3347,1.39988,1.36601,1.33754,1.36424,1.47144,1.41042,1.34861,1.23084,1.10752,0.888679,0.573699,0.326056
2505.0786,1.45981,1.31905,1.38382,1.35135,1.32577,1.35344,1.46567,1.40507,1.34683,1.23092,1.10788,0.89344,0.574842,0.328337
2505.5605,1.44092,1.30341,1.36801,1.33437,1.31418,1.34173,1.45998,1.401,1.34342,1.23129,1.1091,0.898138,0.573919,0.330161
2506.0427,1.42237,1.28708,1.3521,1.31587,1.3023,1.3293,1.45377,1.39791,1.33884,1.23124,1.11098,0.901947,0.571492,0.332181
2506.5249,1.40417,1.26985,1.33577,1.29712,1.28954,1.3165,1.44643,1.39533,1.33406,1.23018,1.11293,0.904128,0.568731,0.334763
2507.0071,1.38622,1.25215,1.31879,1.27939,1.27562,1.3036,1.43762,1.39262,1.32998,1.22798,1.11418,0.904313,0.566865,0.33769
2507.489,1.36845,1.23481,1.30109,1.26344,1.26082,1.29067,1.4275,1.38903,1.32685,1.22495,1.11402,0.902675,0.566659,0.340275
2507.9712,1.35081,1.21846,1.28269,1.2494,1.24589,1.27761,1.41652,1.38392,1.32414,1.22166,1.11215,0.899884,0.568213,0.341786
2508.4534,1.3333,1.20308,1.26371,1.23666,1.23163,1.26447,1.40524,1.37707,1.32095,1.21867,1.10882,0.896881,0.571141,0.341914
2508.9355,1.31585,1.18783,1.2445,1.22421,1.21836,1.2515,1.39398,1.36879,1.31661,1.21638,1.10483,0.894571,0.57491,0.340988
2509.4175,1.29818,1.17147,1.22561,1.21092,1.20566,1.23907,1.38279,1.35987,1.31115,1.21489,1.1012,0.893566,0.579068,0.339821
2509.8997,1.27985,1.15312,1.20766,1.19605,1.19263,1.22732,1.37166,1.3511,1.30532,1.21397,1.09873,0.894079,0.583256,0.339306
2510.3818,1.2605,1.13286,1.19107,1.17945,1.17841,1.21594,1.36067,1.3429,1.30006,1.21312,1.09773,0.895974,0.587122,0.339994
2510.864,1.24004,1.11189,1.17579,1.16162,1.16267,1.20429,1.35005,1.33502,1.29585,1.21171,1.09796,0.898927,0.590297,0.341891
2511.3459,1.21884,1.09191,1.16121,1.14342,1.14581,1.19181,1.34008,1.32678,1.29238,1.20929,1.09885,0.902579,0.592512,0.344544
2511.8281,1.19761,1.07425,1.14631,1.1257,1.12867,1.1784,1.33073,1.31756,1.28861,1.20575,1.09988,0.906617,0.593764,0.347326
2512.3103,1.17696,1.05912,1.13014,1.10892,1.11212,1.16458,1.32156,1.30724,1.28339,1.20145,1.10076,0.910753,0.59436,0.349749
2512.7925,1.15714,1.04544,1.11224,1.09304,1.09673,1.15114,1.31185,1.29641,1.27614,1.19693,1.10144,0.914672,0.594799,0.351661
2513.2744,1.1379,1.03141,1.09287,1.07772,1.08267,1.13857,1.30098,1.28607,1.26721,1.1926,1.10197,0.918,0.595562,0.353244
2513.7566,1.11875,1.01541,1.07291,1.06251,1.06985,1.12679,1.28891,1.27708,1.25767,1.18853,1.10236,0.920357,0.596942,0.354858
2514.2388,1.09934,0.996814,1.05345,1.04713,1.058,1.11517,1.27622,1.26969,1.24884,1.18452,1.10248,0.921468,0.598983,0.356799
2514.7209,1.0798,0.976269,1.03533,1.03155,1.04666,1.10294,1.26395,1.26346,1.24156,1.18039,1.10209,0.921289,0.601501,0.359124
2515.2029,1.06061,0.955282,1.0188,1.01585,1.03518,1.08968,1.25296,1.25752,1.2359,1.17622,1.10097,0.920079,0.604114,0.361597
2515.6851,1.04224,0.935449,1.00345,1.00019,1.02273,1.07549,1.24341,1.25111,1.23131,1.17237,1.0989,0.918369,0.606308,0.363814
2516.1672,1.02478,0.917719,0.988515,0.98467,1.00865,1.0609,1.23469,1.24401,1.22704,1.16921,1.09583,0.916848,0.607572,0.365424
2516.6494,1.00782,0.902085,0.973239,0.969316,0.992794,1.04647,1.2257,1.23652,1.22255,1.16685,1.0919,0.916147,0.607642,0.366319
2517.1313,0.990765,0.887831,0.957205,0.954082,0.975722,1.0326,1.21551,1.22914,1.2176,1.16501,1.08751,0.916614,0.606725,0.366676
2517.6135,0.973204,0.874104,0.940413,0.938891,0.958525,1.01934,1.20386,1.22212,1.21214,1.1631,1.08328,0.918144,0.605547,0.36684
2518.0957,0.955213,0.860435,0.923133,0.923682,0.942335,1.0065,1.19124,1.21518,1.20605,1.1606,1.07979,0.920185,0.605082,0.367133
2518.5779,0.937224,0.846862,0.905671,0.908482,0.927791,0.993858,1.17853,1.20769,1.19913,1.15726,1.07736,0.921951,0.606081,0.367725
2519.0598,0.91969,0.833639,0.888228,0.89343,0.914787,0.981297,1.16636,1.19902,1.19136,1.15317,1.0759,0.922782,0.608662,0.368635
2519.542,0.902802,0.820801,0.870937,0.878734,0.902579,0.968857,1.15479,1.189,1.18308,1.14863,1.07495,0.922467,0.612228,0.369829
2520.0242,0.886502,0.807963,0.85402,0.864555,0.890187,0.956699,1.1434,1.17806,1.17502,1.14395,1.074,0.921321,0.615782,0.37128
2520.5063,0.870724,0.794533,0.83787,0.850916,0.876823,0.944976,1.13176,1.16695,1.1679,1.13922,1.07273,0.919966,0.618424,0.372955
2520.9883,0.855574,0.780169,0.822936,0.837691,0.862185,0.933695,1.1198,1.15632,1.16197,1.13433,1.07113,0.918943,0.619744,0.374746
2521.4705,0.841251,0.765108,0.80944,0.824706,0.846545,0.922634,1.10791,1.14636,1.15682,1.12903,1.06932,0.918434,0.619883,0.376458
2521.9526,0.827747,0.750071,0.797122,0.81185,0.830647,0.911382,1.09659,1.1368,1.15163,1.12312,1.06741,0.918292,0.619312,0.377888
2522.4348,0.814645,0.735797,0.785263,0.79911,0.81547,0.8995,1.08606,1.12718,1.14576,1.1167,1.06539,0.918327,0.618532,0.378961
2522.9167,0.80127,0.722549,0.773015,0.786501,0.801885,0.886725,1.07603,1.11732,1.13919,1.11018,1.06315,0.918601,0.61789,0.379776
2523.3989,0.787157,0.709983,0.759877,0.773969,0.790312,0.873145,1.06593,1.10741,1.13248,1.10414,1.06068,0.919446,0.617565,0.380539
2523.8811,0.772467,0.697472,0.745989,0.761374,0.780511,0.859225,1.0553,1.09791,1.12637,1.09901,1.05805,0.921156,0.617642,0.38142
2524.3633,0.757972,0.684618,0.732028,0.748584,0.771644,0.845681,1.04408,1.08921,1.12112,1.09479,1.05535,0.923581,0.618168,0.382457
2524.8452,0.744557,0.671555,0.718775,0.735595,0.762613,0.83322,1.0326,1.08132,1.1163,1.09102,1.05254,0.926002,0.619142,0.383607
2525.3274,0.732593,0.65883,0.70664,0.722561,0.752541,0.822242,1.0213,1.07388,1.11106,1.08706,1.04938,0.927461,0.620518,0.384854
2525.8096,0.721659,0.64699,0.695444,0.709717,0.741126,0.812629,1.01044,1.06637,1.10462,1.08247,1.04563,0.927378,0.622245,0.386281
2526.2917,0.710835,0.63621,0.684575,0.697254,0.728709,0.803726,1.00002,1.05843,1.09683,1.07721,1.04124,0.926017,0.624331,0.388005
