Wavenumber (cm-1),Int deg0 (arb),Int deg2 (arb),Int deg4 (arb),Int deg6 (arb),Int deg8 (arb),Int deg10 (arb),Int deg12 (arb),Int deg14 (arb),Int deg16 (arb),Int deg18 (arb),Int deg20 (arb)
1328.7137,0.00427863,-1.17549e-38,0.011619,0.00189304,-1.17549e-38,0.00693459,0.00550509,-1.17549e-38,0.00549107,0.0108957,-1.17549e-38
1329.1958,0.00223472,-1.17549e-38,0.0101963,0.00342087,-1.17549e-38,0.00777456,0.00432259,-1.17549e-38,0.00493607,0.00627269,-1.17549e-38
1329.678,0.00142875,-1.17549e-38,0.00783156,0.00545956,0.000399518,0.00828323,0.00427856,-1.17549e-38,0.00494439,0.00141818,-1.17549e-38
1330.16,0.00284418,-1.17549e-38,0.00529667,0.00737117,0.00135052,0.00838288,0.0050603,-1.17549e-38,0.00591696,-1.17549e-38,-1.17549e-38
1330.6422,0.00645968,-1.17549e-38,0.00347299,0.00847879,0.00173184,0.0079669,0.00600727,8.9546e-06,0.00778445,-1.17549e-38,0.000673825
1331.1243,0.0110644,0.00560155,0.00295062,0.00831763,0.00170901,0.00691408,0.00643328,0.00210579,0.00995255,-1.17549e-38,0.00199757
1331.6064,0.0147622,0.0116859,0.00376507,0.00690653,0.00175628,0.00528743,0.00579461,0.00269013,0.0115458,0.00307403,0.0031752
1332.0885,0.0159213,0.015862,0.00535939,0.00490401,0.00217471,0.00352114,0.00375526,0.00260601,0.0118271,0.00691088,0.00436817
1332.5707,0.0140323,0.0175442,0.00679353,0.00345473,0.00289692,0.00235572,0.00030776,0.00303942,0.0105738,0.00944472,0.00549716
1333.0527,0.0099677,0.0171866,0.00712974,0.00364321,0.00368215,0.00246828,-1.17549e-38,0.00476831,0.00820562,0.0101764,0.00620435
1333.5349,0.00547578,0.0158056,0.0058207,0.00577468,0.00445032,0.00402517,-1.17549e-38,0.00770517,0.00558022,0.00967907,0.00614477
1334.017,0.00223664,0.0143204,0.00290144,0.00896854,0.00540541,0.00650243,-1.17549e-38,0.0109983,0.00356663,0.00915851,0.00532584
1334.4991,0.00108066,0.0131435,-1.17549e-38,0.0114586,0.00682646,0.00893033,-1.17549e-38,0.0135839,0.00264695,0.0097009,0.0041898
1334.9812,0.00179447,0.0122064,-1.17549e-38,0.0115398,0.00872459,0.0103883,-1.17549e-38,0.0147966,0.0027616,0.0116577,0.00337319
1335.4634,0.00349283,0.0112738,-1.17549e-38,0.00863986,0.0106787,0.0104145,0.00366382,0.0146564,0.00343566,0.014462,0.00333132
1335.9454,0.0052134,0.0102561,-1.17549e-38,0.00383072,0.0120105,0.00910379,0.0110239,0.013702,0.00406133,0.0168987,0.00408786
1336.4276,0.00635958,0.0093159,-1.17549e-38,-1.17549e-38,0.0121902,0.00690912,0.0154251,0.0125248,0.00415851,0.0176546,0.00526292
1336.9097,0.00679647,0.00875287,-1.17549e-38,-1.17549e-38,0.0111716,0.00435103,0.0151207,0.0113515,0.00349116,0.0158776,0.00633735
1337.3918,0.00666437,0.00879626,-1.17549e-38,-1.17549e-38,0.00940206,0.00185963,0.010442,0.00998518,0.0020482,0.0114949,0.00694247
1337.8739,0.00614487,0.00945308,-1.17549e-38,0.00100338,0.00752649,-1.17549e-38,0.00365234,0.00812163,1.24305e-05,0.00521995,0.00696526
1338.3561,0.0053659,0.0104674,0.000730648,0.00387389,0.00602973,-1.17549e-38,-1.17549e-38,0.00575714,-1.17549e-38,-1.17549e-38,0.00644126
1338.8381,0.00444104,0.0113807,0.00433874,0.00520429,0.00503737,-1.17549e-38,-1.17549e-38,0.00335448,-1.17549e-38,-1.17549e-38,0.00539097
1339.3203,0.00351261,0.0116997,0.00618754,0.00482315,0.00432344,-1.17549e-38,-1.17549e-38,0.00162147,-1.17549e-38,-1.17549e-38,0.00377916
1339.8024,0.0027096,0.0111642,0.0062391,0.00385594,0.00347038,-1.17549e-38,0.00243735,0.00103969,-1.17549e-38,-1.17549e-38,0.00164108
1340.2845,0.00207628,0.00996539,0.00533213,0.00365985,0.00210607,-1.17549e-38,0.00801602,0.00152432,0.00266807,-1.17549e-38,-1.17549e-38
1340.7666,0.00159832,0.00868474,0.00469293,0.00465675,0.000127137,-1.17549e-38,0.011859,0.00253599,0.00766618,-1.17549e-38,-1.17549e-38
1341.2488,0.00133392,0.00792969,0.00520603,0.00609861,-1.17549e-38,-1.17549e-38,0.0128643,0.00352274,0.011736,0.00329817,-1.17549e-38
1341.7308,0.00149935,0.00795037,0.00699746,0.00682883,-1.17549e-38,-1.17549e-38,0.0112917,0.00425508,0.0136319,0.0074582,-1.17549e-38
1342.213,0.00237915,0.0085219,0.00951663,0.00623663,-1.17549e-38,-1.17549e-38,0.00825537,0.00481563,0.0131059,0.0100622,-1.17549e-38
1342.6951,0.00408572,0.00914308,0.0119173,0.00469854,-1.17549e-38,0.00132878,0.00510953,0.00536214,0.0109021,0.0113793,-1.17549e-38
1343.1772,0.00632847,0.00939985,0.0134774,0.00332128,-1.17549e-38,0.00344051,0.00297396,0.00590551,0.00828437,0.0119969,-1.17549e-38
1343.6593,0.00839439,0.00924559,0.0138791,0.00319826,0.00205739,0.00489697,0.00241676,0.00626199,0.0063531,0.0123595,-1.17549e-38
1344.1415,0.00944046,0.00898075,0.0132449,0.00465249,0.00570659,0.00544833,0.00332881,0.006192,0.00551549,0.012462,-1.17549e-38
1344.6235,0.00896375,0.00893259,0.0119415,0.0069898,0.00793507,0.00563264,0.00505867,0.00560684,0.00543207,0.0118763,0.000642307
1345.1057,0.00713769,0.00911686,0.0103145,0.00895612,0.00808308,0.00633484,0.00676752,0.00468705,0.00543696,0.0101102,0.00385454
1345.5878,0.00477723,0.00920819,0.00855405,0.00956948,0.00646949,0.0079846,0.00781465,0.00383894,0.00506844,0.00705977,0.00624395
1346.0699,0.00295338,0.00886692,0.00675685,0.00873497,0.00417615,0.0100265,0.00797323,0.00352592,0.0043086,0.00324821,0.0071417
1346.552,0.00249095,0.00813017,0.00507668,0.00723901,0.0024323,0.0111145,0.00741441,0.00406142,0.00342986,-1.17549e-38,0.00660947
1347.0342,0.00362098,0.00749754,0.00378671,0.00616842,0.00198752,0.00994593,0.00655202,0.0054456,0.00267395,-1.17549e-38,0.00540859
1347.5162,0.00593885,0.00759845,0.00316635,0.00618815,0.00283473,0.0061776,0.00588951,0.00731316,0.00207459,-1.17549e-38,0.00448567
1347.9984,0.00864254,0.0086929,0.0032855,0.00717886,0.00439017,0.000798153,0.00592855,0.009041,0.00155007,-1.17549e-38,0.00434362
1348.4805,0.0109087,0.010412,0.00386416,0.00845007,0.00594764,-1.17549e-38,0.00707622,0.0100173,0.00112996,0.000742379,0.00476456
1348.9626,0.0122408,0.0119675,0.00435432,0.00932362,0.00709093,-1.17549e-38,0.00946796,0.00997987,0.00106937,0.00325569,0.00508488
1349.4447,0.0126491,0.0126933,0.00423401,0.00961616,0.00782149,-1.17549e-38,0.0127507,0.00923084,0.00171694,0.00515309,0.00479837
1349.9269,0.0125776,0.012505,0.00332233,0.00963614,0.00837022,-1.17549e-38,0.0160196,0.00853938,0.00322913,0.00615057,0.00400339
1350.4089,0.0126054,0.0119252,0.00188078,0.00972307,0.00887765,-1.17549e-38,0.0180768,0.00872472,0.0053621,0.00637455,0.00334604
1350.8911,0.0130854,0.0116719,0.0004291,0.00976468,0.00919617,0.00215646,0.0179538,0.0101531,0.00750643,0.00612578,0.00353759
1351.3732,0.0139331,0.0121402,-1.17549e-38,0.00915874,0.00894857,0.00484598,0.0154045,0.012473,0.00894191,0.00562995,0.00485207
1351.8553,0.0147011,0.0131452,-1.17549e-38,0.00730634,0.00778082,0.00665269,0.0110446,0.0147721,0.0091539,0.00492381,0.00696963
1352.3374,0.0148964,0.0140715,-1.17549e-38,0.00426165,0.00562296,0.00782213,0.0060349,0.0160765,0.00804751,0.00391096,0.00921989
1352.8196,0.0143279,0.0142926,0.00116284,0.00099714,0.00279134,0.00853475,0.00152177,0.0158985,0.00598139,0.00252216,0.0109853
1353.3016,0.013249,0.0135815,0.00398093,-1.17549e-38,-1.17549e-38,0.00877934,-1.17549e-38,0.0145213,0.00363918,0.000875067,0.0119671
1353.7838,0.0121962,0.0122787,0.00838868,-1.17549e-38,-1.17549e-38,0.00850271,-1.17549e-38,0.0128704,0.00180073,-1.17549e-38,0.0121904
1354.2659,0.0116413,0.0111321,0.0141108,0.00226619,-1.17549e-38,0.00782249,-1.17549e-38,0.0120361,0.0010785,-1.17549e-38,0.0118333
1354.748,0.0117172,0.0108936,0.020036,0.00626403,-1.17549e-38,0.00705607,-1.17549e-38,0.0126855,0.00170043,-1.17549e-38,0.0110542
1355.2301,0.0122247,0.0119048,0.0245037,0.00958426,-1.17549e-38,0.00650916,-1.17549e-38,0.0146921,0.00344213,0.000141322,0.00993112
1355.7123,0.0128882,0.0139307,0.0261345,0.0108839,0.00167782,0.00621925,0.00083451,0.0172069,0.00575727,0.00253401,0.00850547
1356.1943,0.0135926,0.0163366,0.0246663,0.00999961,0.00553466,0.00590976,0.00390356,0.0191161,0.00802838,0.00516762,0.00684808
1356.6765,0.0143693,0.0184594,0.0211928,0.00786364,0.00942295,0.00521631,0.00665678,0.0195999,0.00979216,0.00729729,0.00508064
1357.1586,0.0151617,0.0199217,0.0176099,0.00584369,0.0124197,0.00400672,0.00867315,0.0184943,0.0108494,0.00843849,0.00334677
1357.6407,0.0156363,0.0207129,0.0155875,0.00500647,0.013738,0.00254519,0.0101407,0.0162919,0.0112612,0.00855889,0.0017712
1358.1228,0.0152873,0.0210318,0.0157129,0.00573083,0.0131454,0.00137966,0.0118086,0.0138042,0.0112706,0.00803998,0.000450784
1358.605,0.013822,0.0210497,0.0173597,0.00778061,0.0112121,0.00105212,0.0144618,0.0117002,0.011182,0.00744193,-1.17549e-38
1359.087,0.0115274,0.0207948,0.0193166,0.010617,0.00914474,0.00185422,0.0182241,0.0102157,0.0112156,0.00722471,-1.17549e-38
1359.5692,0.00928979,0.020225,0.0206657,0.0136376,0.00821745,0.00376976,0.0221685,0.00919761,0.0113668,0.00757463,-1.17549e-38
1360.0513,0.00816919,0.0193713,0.0212995,0.0162227,0.00908006,0.0065673,0.0245551,0.00840371,0.0113396,0.00837178,0.000945409
1360.5334,0.00875857,0.0183651,0.0217947,0.0177172,0.0113446,0.00990762,0.0236552,0.0078182,0.010646,0.009238,0.00361933
1361.0155,0.0107431,0.0172816,0.0228234,0.0175484,0.0137415,0.0133683,0.0187701,0.00774534,0.00890416,0.00960598,0.00727792
1361.4977,0.0129855,0.0159452,0.0245625,0.0155377,0.0148199,0.0164057,0.0109141,0.00859949,0.00622071,0.00883012,0.0113166
1361.9797,0.0141484,0.0139585,0.0265022,0.0122472,0.0138277,0.0183812,0.00275877,0.0105162,0.00339859,0.00643239,0.0148657
1362.4619,0.013541,0.011093,0.0277596,0.0090301,0.0112441,0.0187858,-1.17549e-38,0.0130557,0.00168264,0.00251018,0.0170938
1362.944,0.0116674,0.00780068,0.0276662,0.00749398,0.00852423,0.0176147,-1.17549e-38,0.0152877,0.00198565,-1.17549e-38,0.0175655
1363.4261,0.00998943,0.00527236,0.0261865,0.00854426,0.00708639,0.0155598,0.00331158,0.016311,0.00409418,-1.17549e-38,0.0164088
1363.9082,0.00999494,0.00477535,0.0238323,0.0117822,0.00733592,0.0137048,0.0111462,0.0158181,0.00665913,-1.17549e-38,0.014133
1364.3904,0.0123488,0.00681899,0.0212392,0.0158262,0.00858794,0.0129103,0.0178537,0.0142103,0.00808786,-1.17549e-38,0.0112915
1364.8724,0.016704,0.0108887,0.018858,0.0191695,0.00978465,0.013396,0.0208412,0.0122672,0.00753827,0.000261704,0.00833519
1365.3546,0.0219939,0.0158267,0.0169463,0.0208445,0.0102372,0.0147281,0.0193662,0.0107515,0.00532739,0.00534843,0.00571301
1365.8367,0.0268077,0.0204652,0.0156939,0.0206405,0.00992046,0.0160712,0.0145209,0.0101717,0.0027211,0.00992986,0.00399005
1366.3188,0.0297467,0.0241533,0.0152899,0.0190187,0.00933449,0.0165472,0.0086812,0.0106673,0.00133763,0.0132982,0.00375124
1366.8009,0.0298389,0.0269429,0.0158686,0.0168715,0.00913052,0.0156145,0.00455586,0.0119479,0.00238311,0.0155644,0.00525819
1367.2831,0.0269674,0.0293131,0.0173887,0.0151977,0.00973837,0.0133542,0.00400521,0.0133283,0.00600533,0.0174108,0.00807991
1367.7651,0.0220672,0.0315671,0.0195337,0.0147631,0.0112081,0.0104999,0.00711761,0.0139498,0.0111182,0.0194744,0.0110517
1368.2473,0.0168449,0.0333502,0.0217149,0.0158332,0.0133303,0.00813198,0.0121342,0.013194,0.0158754,0.0217534,0.0127563
1368.7294,0.0130396,0.0337386,0.0232213,0.0180609,0.0158793,0.00714814,0.016398,0.0111002,0.0185925,0.0234853,0.012319
1369.2115,0.0116036,0.0319215,0.0235069,0.0205846,0.0187415,0.00779901,0.017822,0.00847551,0.0185943,0.0236015,0.00997879
1369.6936,0.012326,0.0279432,0.0224927,0.0223387,0.0218267,0.00958306,0.0159604,0.00651357,0.0164629,0.0213958,0.00697859
1370.1758,0.0141526,0.0228737,0.0206796,0.0224704,0.0248922,0.0115651,0.0120318,0.00611779,0.013547,0.0168986,0.0048234
1370.6578,0.0159286,0.0182699,0.0189335,0.0206711,0.0274831,0.0128842,0.00803652,0.00739713,0.0111142,0.0107693,0.00444689
1371.14,0.0170223,0.0153725,0.018018,0.017279,0.0290595,0.0131233,0.00569272,0.0096692,0.00971817,0.0039411,0.00582442
1371.6221,0.017484,0.0145893,0.0181313,0.0131344,0.0292107,0.0123824,0.00581714,0.0119129,0.00910402,-1.17549e-38,0.00815677
1372.1042,0.0177666,0.0154894,0.0187129,0.00927126,0.0278107,0.0111194,0.00828618,0.0133379,0.00859349,-1.17549e-38,0.0103823
1372.5863,0.018258,0.0171771,0.0186776,0.00654479,0.0250403,0.00991346,0.0123448,0.0137304,0.00766355,-1.17549e-38,0.0116933
1373.0685,0.0189022,0.0187645,0.0170515,0.00528204,0.0212984,0.00926148,0.0169633,0.0134009,0.00637728,-1.17549e-38,0.0118384
1373.5505,0.0191368,0.0196956,0.0137308,0.00508198,0.0170689,0.00942995,0.0210806,0.0127787,0.00535918,-1.17549e-38,0.0111142
1374.0327,0.0182555,0.0197907,0.00976679,0.00496966,0.0128049,0.0103552,0.0237578,0.0119546,0.00520804,-1.17549e-38,0.0100621
1374.5148,0.0159959,0.0190562,0.00665919,0.00399166,0.00886852,0.0116374,0.0243292,0.0106101,0.00575913,-1.17549e-38,0.00906325
1374.9969,0.0128152,0.0174869,0.00509991,0.00187891,0.00553162,0.0126906,0.0225479,0.00845022,0.00599772,0.00106535,0.00816872
1375.479,0.00956875,0.0150572,0.00444646,-1.17549e-38,0.00300831,0.0129844,0.0186262,0.00564479,0.00483519,0.00230062,0.00728722
1375.9612,0.00696332,0.0118485,0.00341571,-1.17549e-38,0.00146597,0.0122178,0.0131761,0.00278541,0.00198044,0.00148975,0.00644694
1376.4432,0.00526962,0.00813322,0.0011918,-1.17549e-38,0.000986282,0.0103666,0.0071416,0.000473392,-1.17549e-38,-1.17549e-38,0.00582928
1376.9254,0.00436368,0.00434183,-1.17549e-38,-1.17549e-38,0.00148654,0.00765405,0.00172627,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00557071
1377.4075,0.00392032,0.000954214,-1.17549e-38,-1.17549e-38,0.00265259,0.00448404,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00552852
1377.8896,0.00362144,-1.17549e-38,-1.17549e-38,0.00197496,0.00396865,0.00133718,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00523392
1378.3717,0.00330901,-1.17549e-38,-1.17549e-38,0.00501531,0.00489981,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00414976
1378.8539,0.00303189,-1.17549e-38,-1.17549e-38,0.00691776,0.00515425,-1.17549e-38,0.00270175,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00209609
1379.3359,0.00297182,-1.17549e-38,-1.17549e-38,0.00706175,0.0048342,-1.17549e-38,0.00601639,-1.17549e-38,0.00188147,-1.17549e-38,-1.17549e-38
1379.8181,0.00329395,-1.17549e-38,0.00117808,0.00546862,0.00434469,-1.17549e-38,0.0076957,0.00159825,0.00276387,-1.17549e-38,-1.17549e-38
1380.3002,0.00399253,0.00263964,0.00114794,0.00279317,0.00411979,-1.17549e-38,0.00721124,0.00466758,0.0026286,-1.17549e-38,-1.17549e-38
1380.7823,0.00478885,0.00587862,0.000801749,6.27015e-05,0.00435099,-1.17549e-38,0.00520262,0.00745274,0.00218644,-1.17549e-38,-1.17549e-38
1381.2644,0.00512984,0.00875846,0.00121413,-1.17549e-38,0.00487972,-1.17549e-38,0.0030629,0.00922757,0.00203112,0.00293357,-1.17549e-38
1381.7466,0.00433015,0.010631,0.00271723,-1.17549e-38,0.00530035,-1.17549e-38,0.00213778,0.00979059,0.00234435,0.0101778,-1.17549e-38
1382.2286,0.00185878,0.0110774,0.00457637,-1.17549e-38,0.00518951,-1.17549e-38,0.00297826,0.00945329,0.00293193,0.0164954,2.29396e-06
1382.7108,-1.17549e-38,0.0100673,0.00543937,-1.17549e-38,0.00431771,-1.17549e-38,0.00505383,0.00868532,0.00346363,0.0207173,0.000368048
1383.1929,-1.17549e-38,0.00801029,0.00424032,-1.17549e-38,0.00274364,-1.17549e-38,0.00707116,0.00773951,0.00371478,0.0217828,-1.17549e-38
1383.675,-1.17549e-38,0.00565797,0.000945731,-1.17549e-38,0.000780123,-1.17549e-38,0.00771537,0.00655807,0.00368098,0.0191035,-1.17549e-38
1384.1571,-1.17549e-38,0.00384548,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00638139,0.00498811,0.00354702,0.0128794,-1.17549e-38
1384.6393,-1.17549e-38,0.00316938,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00345995,0.00305848,0.00356268,0.00410703,-1.17549e-38
1385.1213,-1.17549e-38,0.00377288,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,9.02134e-05,0.0010593,0.00389472,-1.17549e-38,-1.17549e-38
1385.6035,-1.17549e-38,0.00532257,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.000835843,-1.17549e-38,-1.17549e-38,0.00449849,-1.17549e-38,-1.17549e-38
1386.0856,-1.17549e-38,0.00711795,-1.17549e-38,0.00025485,-1.17549e-38,0.00108872,-1.17549e-38,-1.17549e-38,0.00503501,-1.17549e-38,-1.17549e-38
1386.5677,-1.17549e-38,0.00827658,-1.17549e-38,0.000526431,0.00222165,0.000915115,-1.17549e-38,-1.17549e-38,0.00491726,-1.17549e-38,-1.17549e-38
1387.0498,0.00221417,0.00803605,-1.17549e-38,-1.17549e-38,0.00425969,0.000828986,0.00460133,-1.17549e-38,0.00364059,-1.17549e-38,-1.17549e-38
1387.532,0.00284543,0.00613001,0.000954913,-1.17549e-38,0.00486031,0.00124735,0.00958614,0.000724339,0.00133574,-1.17549e-38,-1.17549e-38
1388.014,0.00217632,0.00290576,0.000463197,-1.17549e-38,0.00376379,0.00220654,0.012743,0.00276223,-1.17549e-38,-1.17549e-38,-1.17549e-38
1388.4962,0.00102256,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00163347,0.00335803,0.0129987,0.00503818,-1.17549e-38,-1.17549e-38,-1.17549e-38
1388.9783,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00417741,0.0107728,0.00721533,-1.17549e-38,-1.17549e-38,-1.17549e-38
1389.4604,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00413601,0.00739666,0.00886251,0.000999695,-1.17549e-38,-1.17549e-38
1389.9425,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00282374,0.00437799,0.00951745,0.00463439,-1.17549e-38,-1.17549e-38
1390.4247,0.00112661,-1.17549e-38,0.000779814,-1.17549e-38,-1.17549e-38,0.000159613,0.00283112,0.00888124,0.00818729,0.00312186,-1.17549e-38
1390.9067,0.00352695,-1.17549e-38,0.00386661,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00303729,0.00706367,0.0104565,0.00651041,0.00170454
1391.3889,0.00639365,-1.17549e-38,0.00599609,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00432462,0.00463956,0.0107089,0.00857352,0.00308244
1391.871,0.00879198,-1.17549e-38,0.0059467,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00549423,0.00235752,0.00893131,0.00854515,0.0037395
1392.3531,0.0098464,-1.17549e-38,0.00329552,-1.17549e-38,0.00161272,-1.17549e-38,0.00553328,0.000701316,0.00564909,0.00632273,0.00364734
1392.8352,0.00912343,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00369551,-1.17549e-38,0.00410391,-1.17549e-38,0.00158131,0.00250041,0.00293639
1393.3174,0.00678343,0.000210491,-1.17549e-38,-1.17549e-38,0.0058525,-1.17549e-38,0.00166445,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.001828
1393.7994,0.0035446,0.00328363,-1.17549e-38,-1.17549e-38,0.00740385,0.00161268,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.000625344
1394.2816,0.000442926,0.0057667,-1.17549e-38,0.002286,0.00757193,0.00346585,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38
1394.7637,-1.17549e-38,0.0073505,-1.17549e-38,0.00404509,0.00602444,0.00272149,0.000446328,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38
1395.2458,-1.17549e-38,0.00785551,-1.17549e-38,0.00440648,0.00328014,4.84369e-05,0.00423016,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38
1395.7279,-1.17549e-38,0.00741179,-1.17549e-38,0.00342555,0.000387721,-1.17549e-38,0.0083041,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.000319721
1396.2101,-1.17549e-38,0.00634597,0.000227886,0.00190766,-1.17549e-38,-1.17549e-38,0.0108209,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.000666651
1396.6921,-1.17549e-38,0.00494889,0.000445657,0.000720485,-1.17549e-38,-1.17549e-38,0.0105452,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.000294507
1397.1743,-1.17549e-38,0.00339548,-1.17549e-38,0.000334345,-1.17549e-38,-1.17549e-38,0.00701078,0.000566657,-1.17549e-38,-1.17549e-38,-1.17549e-38
1397.6564,0.000435806,0.00184888,-1.17549e-38,0.000737027,-1.17549e-38,-1.17549e-38,0.000620234,0.00416556,7.1596e-05,-1.17549e-38,-1.17549e-38
1398.1385,0.00252807,0.000638475,-1.17549e-38,0.00153072,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00702041,0.00218497,-1.17549e-38,-1.17549e-38
1398.6206,0.0044019,0.000316309,-1.17549e-38,0.00213616,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.0084683,0.00506532,-1.17549e-38,-1.17549e-38
1399.1028,0.00544101,0.00137047,0.000500461,0.00210538,5.27888e-05,0.00198287,-1.17549e-38,0.00808971,0.00771729,-1.17549e-38,-1.17549e-38
1399.5848,0.00553748,0.00372329,0.00216513,0.00137429,-1.17549e-38,0.00284643,-1.17549e-38,0.00605435,0.00911141,-1.17549e-38,-1.17549e-38
1400.067,0.00514167,0.00657923,0.0036562,0.0002226,-1.17549e-38,0.00191121,-1.17549e-38,0.00313079,0.0089466,-1.17549e-38,-1.17549e-38
1400.5491,0.004806,0.00882023,0.0050161,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.000329003,0.00765716,-1.17549e-38,0.00191175
1401.0313,0.00479313,0.00952773,0.00643457,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00588666,-1.17549e-38,0.00390301
1401.5133,0.00504474,0.00832387,0.00799941,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.000130022,-1.17549e-38,0.00409417,-1.17549e-38,0.00454213
1401.9955,0.00537425,0.00551579,0.00964283,-1.17549e-38,-1.17549e-38,-1.17549e-38,0.00184003,-1.17549e-38,0.00249632,-1.17549e-38,0.00411181
1402.4775,0.00566802,0.0020104,0.0112383,0.000662868,0.000284219,-1.17549e-38,0.00393545,0.00254355,0.00119846,-1.17549e-38,0.00314788
1402.9597,0.00594936,-1.17549e-38,0.0127024,0.003265,0.00145185,-1.17549e-38,0.00664728,0.0054451,0.000330076,-1.17549e-38,0.00213542
1403.4418,0.00626875,-1.17549e-38,0.0139848,0.00619296,0.00240477,-1.17549e-38,0.00923892,0.00733716,7.21291e-05,-1.17549e-38,0.00132137
1403.924,0.00651894,-1.17549e-38,0.0149557,0.00873599,0.00284032,0.00273758,0.0103594,0.00723286,0.000565429,0.00269736,0.000747809
1404.406,0.00636396,-1.17549e-38,0.0153426,0.0100887,0.002538,0.00573113,0.0090053,0.00487551,0.00178188,0.00558013,0.000452353
1404.8882,0.00543305,-1.17549e-38,0.0148729,0.00962144,0.00152557,0.00701932,0.00557007,0.00105854,0.0034902,0.00704727,0.000621232
