Wavenumber (cm-1),Int deg-24 (arb),Int deg-22 (arb),Int deg-20 (arb),Int deg-18 (arb),Int deg-16 (arb),Int deg-14 (arb),Int deg-12 (arb),Int deg-10 (arb),Int deg-8 (arb),Int deg-6 (arb),Int deg-4 (arb),Int deg-2 (arb),Int deg0 (arb),Int deg2 (arb),Int deg4 (arb),Int deg6 (arb),Int deg8 (arb),Int deg10 (arb),Int deg12 (arb),Int deg14 (arb),Int deg16 (arb),Int deg18 (arb),Int deg20 (arb),Int deg22 (arb),Int deg24 (arb),Int deg26 (arb),Int deg28 (arb),Int deg30 (arb)
2066.3523,0.0211874,0.0388216,0.0670446,0.130689,0.240313,0.355072,0.498935,0.551378,0.634415,0.663869,0.696293,0.727805,0.721981,0.818372,0.681314,0.665911,0.423426,0.375349,0.235381,0.203797,0.148291,0.114448,0.0790924,0.0576074,0.032732,0.0266649,0.010743,0.00162503
2066.8345,0.0209822,0.0405989,0.068602,0.135016,0.244826,0.361096,0.506748,0.558132,0.642346,0.669539,0.705849,0.737628,0.732282,0.831055,0.692732,0.680024,0.43221,0.38437,0.24156,0.205796,0.15287,0.115507,0.0802914,0.0579286,0.0331177,0.0268731,0.0115533,0.00290867
2067.3167,0.0210559,0.0413878,0.0701968,0.140524,0.249209,0.367867,0.515108,0.567148,0.64944,0.675003,0.714923,0.747119,0.743229,0.843649,0.703629,0.692661,0.440498,0.393418,0.24833,0.20786,0.158215,0.117325,0.0812121,0.0590375,0.034315,0.026359,0.0117932,0.00466526
2067.7986,0.0213468,0.0416383,0.0711405,0.145937,0.253472,0.375191,0.524053,0.577973,0.656192,0.681292,0.723701,0.756485,0.755258,0.855871,0.7142,0.703437,0.448376,0.402731,0.255216,0.210371,0.16368,0.119776,0.081483,0.0607326,0.0362996,0.0250522,0.0117059,0.00635616
2068.2808,0.0216257,0.0418973,0.071079,0.150037,0.257643,0.382647,0.533223,0.589534,0.663257,0.689235,0.732627,0.766028,0.768513,0.867687,0.724801,0.712891,0.456269,0.412253,0.26172,0.213347,0.168524,0.122635,0.081171,0.0626417,0.0387254,0.0230519,0.011716,0.00753014
2068.7629,0.0216509,0.0423963,0.0703892,0.152327,0.261799,0.389713,0.542036,0.600658,0.671079,0.699075,0.742161,0.775948,0.782686,0.879345,0.73586,0.722304,0.464901,0.421578,0.267557,0.216592,0.172164,0.125669,0.0806983,0.0643488,0.0409506,0.0206338,0.0120552,0.00806367
2069.2451,0.0213317,0.0429008,0.0700537,0.153253,0.266122,0.395964,0.550001,0.610544,0.679672,0.710357,0.752559,0.78626,0.797115,0.891253,0.747709,0.733095,0.475017,0.430166,0.272816,0.219999,0.174429,0.128624,0.0805951,0.0655174,0.0422388,0.0182074,0.0125813,0.00820252
2069.7271,0.0207762,0.0429275,0.0710745,0.153844,0.270863,0.401279,0.556956,0.618972,0.688685,0.722167,0.763777,0.796837,0.811085,0.903755,0.760415,0.746137,0.487036,0.437726,0.277901,0.223758,0.175656,0.131212,0.0812451,0.0659782,0.0420734,0.0162367,0.012921,0.00835642
2070.2092,0.0202006,0.0421658,0.0738259,0.15507,0.276153,0.405923,0.563072,0.626188,0.697696,0.733599,0.775498,0.807546,0.82413,0.916953,0.773765,0.761375,0.500799,0.444517,0.283264,0.228284,0.176528,0.133146,0.0827445,0.0657538,0.0404478,0.015134,0.0128031,0.00877733
2070.6914,0.019792,0.0407907,0.0777808,0.157355,0.281776,0.410461,0.568654,0.632624,0.706472,0.744168,0.787246,0.818358,0.836153,0.930663,0.787419,0.777949,0.51559,0.451358,0.289104,0.233913,0.177733,0.134271,0.0849014,0.0650192,0.0379787,0.0151396,0.0122983,0.00934388
2071.1736,0.0196483,0.0394427,0.0817749,0.160534,0.287138,0.415508,0.573944,0.638661,0.715036,0.753949,0.798559,0.82941,0.847323,0.94454,0.801157,0.794668,0.530429,0.459301,0.29524,0.240584,0.179647,0.134683,0.0873345,0.0640237,0.0357467,0.0162229,0.0117721,0.00960614
2071.6555,0.0198274,0.0388826,0.0846192,0.164179,0.291552,0.421416,0.579065,0.644559,0.723529,0.763397,0.809166,0.84095,0.857874,0.95826,0.815018,0.810549,0.544472,0.46914,0.301266,0.247755,0.18223,0.13476,0.089622,0.0630239,0.0348843,0.0180526,0.0115991,0.0090696
2072.1377,0.0204205,0.0395432,0.0856811,0.167985,0.294707,0.42809,0.584138,0.650524,0.732025,0.773019,0.819113,0.853207,0.867989,0.97166,0.829223,0.825128,0.557326,0.481021,0.306871,0.254619,0.185177,0.135017,0.0914582,0.0622617,0.0360674,0.02007,0.0118788,0.00753956
2072.6199,0.0215327,0.0412556,0.0851175,0.171914,0.296977,0.435025,0.5894,0.656797,0.740473,0.783117,0.828719,0.866223,0.877828,0.98476,0.843922,0.838439,0.569105,0.494393,0.312097,0.260507,0.188187,0.135862,0.092775,0.0619712,0.0391542,0.0216549,0.0123819,0.00530917
2073.1021,0.0231469,0.043307,0.083684,0.176035,0.299282,0.441604,0.595188,0.663666,0.748782,0.793724,0.838353,0.879749,0.887658,0.997664,0.858957,0.8508,0.580238,0.508325,0.317346,0.265218,0.191159,0.137366,0.0937725,0.0623576,0.0431792,0.0223327,0.01276,0.0030719
2073.584,0.0249835,0.0447855,0.0822817,0.180274,0.302573,0.447479,0.601756,0.671372,0.756954,0.80468,0.848157,0.893307,0.897894,1.01045,0.873856,0.862574,0.591172,0.522004,0.32313,0.269101,0.194191,0.139197,0.094824,0.0635107,0.0467553,0.0219461,0.0128419,0.00160278
2074.0662,0.0265208,0.0450171,0.0815147,0.184313,0.307281,0.452828,0.60908,0.679989,0.765123,0.815732,0.85792,0.906399,0.908986,1.02313,0.888097,0.874054,0.60215,0.535133,0.329746,0.272852,0.19744,0.140772,0.0962817,0.0652981,0.0487048,0.0207263,0.0127761,0.00138488
2074.5483,0.027229,0.0438703,0.0814814,0.187767,0.313149,0.458278,0.61682,0.689335,0.773488,0.826579,0.867257,0.918772,0.921188,1.03567,0.901459,0.885469,0.613181,0.547972,0.337114,0.277181,0.200964,0.141613,0.0982816,0.0673469,0.0485988,0.0192296,0.0129101,0.00238744
2075.0305,0.0268907,0.0417908,0.0818717,0.190474,0.319532,0.46454,0.624505,0.698991,0.782204,0.836891,0.876001,0.930535,0.934394,1.04808,0.914217,0.897048,0.624194,0.561031,0.344872,0.282519,0.204675,0.141699,0.100665,0.0691907,0.0469105,0.0181488,0.0135039,0.00411669
2075.5125,0.0257752,0.0395783,0.0822739,0.192658,0.325912,0.471939,0.63181,0.708414,0.791319,0.84637,0.884505,0.94205,0.948182,1.06044,0.926996,0.909037,0.635209,0.574635,0.352649,0.288904,0.20841,0.141625,0.103063,0.070527,0.0447137,0.0180537,0.0144942,0.00590581
2075.9946,0.0245179,0.0380328,0.0824891,0.194823,0.332211,0.480157,0.638759,0.717134,0.800795,0.854873,0.893574,0.953641,0.962071,1.0729,0.940388,0.921655,0.646434,0.588643,0.36033,0.296068,0.212047,0.142404,0.105093,0.071407,0.0431135,0.0191555,0.0154802,0.00727308
2076.4768,0.0237687,0.037641,0.0826685,0.197436,0.338689,0.488362,0.645694,0.724944,0.810527,0.862511,0.904004,0.965345,0.975835,1.08557,0.954573,0.935015,0.6582,0.60252,0.368148,0.303619,0.215576,0.144958,0.106538,0.0721924,0.0427377,0.0211939,0.01594,0.00813889
2076.959,0.0238425,0.0384341,0.0832018,0.200652,0.345577,0.49567,0.653069,0.732017,0.820334,0.869642,0.916014,0.976884,0.989635,1.09845,0.969204,0.949059,0.670807,0.615681,0.376576,0.31125,0.219102,0.149567,0.107404,0.0732746,0.0435413,0.0235154,0.0155362,0.00877713
2077.4409,0.0246056,0.0400552,0.0844451,0.204278,0.352787,0.501681,0.661184,0.738853,0.829938,0.876737,0.92901,0.987895,1.00387,1.11147,0.983629,0.963564,0.684395,0.627872,0.386086,0.318854,0.222779,0.155611,0.107863,0.0747499,0.0449728,0.025329,0.0143209,0.0095421
2077.9231,0.0256477,0.041982,0.0864797,0.207991,0.359944,0.506755,0.67001,0.746081,0.839029,0.884231,0.941883,0.998251,1.01882,1.1245,0.997283,0.978212,0.698899,0.63934,0.396912,0.326516,0.226735,0.161827,0.108104,0.0763072,0.0463447,0.0260371,0.0127223,0.0105597
2078.4053,0.0265809,0.0437804,0.0890672,0.211631,0.366684,0.511875,0.679195,0.75417,0.84743,0.892443,0.953668,1.00823,1.0343,1.1375,1.01001,0.992728,0.714112,0.650699,0.40891,0.334394,0.231004,0.166964,0.108231,0.0774384,0.0471754,0.0254801,0.0113208,0.0115996
2078.8875,0.0272309,0.0452664,0.0918208,0.215322,0.372943,0.518156,0.688194,0.76323,0.855278,0.901604,0.964095,1.01842,1.04967,1.15046,1.02209,1.00699,0.729789,0.662628,0.421569,0.34255,0.235511,0.17043,0.108219,0.0778272,0.0473364,0.0239723,0.010545,0.0122216
2079.3694,0.0276137,0.046509,0.0944565,0.219338,0.378987,0.52627,0.696473,0.772964,0.863047,0.911892,0.973671,1.02942,1.06409,1.16344,1.03413,1.02108,0.745719,0.675581,0.434171,0.35084,0.240119,0.172524,0.107979,0.0776206,0.046987,0.0221157,0.0104533,0.0120903
2079.8516,0.0277863,0.0476937,0.0969369,0.223841,0.385175,0.536095,0.703674,0.782802,0.871304,0.923384,0.983257,1.04153,1.07698,1.17637,1.04668,1.03524,0.761744,0.689662,0.446044,0.358935,0.24474,0.174138,0.107468,0.0773665,0.0463935,0.0205041,0.0107208,0.0112329
2080.3337,0.0277497,0.0489343,0.0994173,0.228697,0.391663,0.546741,0.709723,0.792102,0.880343,0.93592,0.993477,1.05466,1.08842,1.18906,1.06011,1.0497,0.777722,0.704643,0.4568,0.366482,0.249454,0.176146,0.106813,0.0776588,0.0457621,0.0194844,0.0108362,0.0100539
2080.8159,0.0274961,0.0501373,0.10206,0.233534,0.398272,0.556942,0.714843,0.800351,0.889924,0.94901,1.00438,1.0684,1.09906,1.2012,1.07447,1.06451,0.793489,0.720073,0.466462,0.373318,0.254544,0.178925,0.106373,0.0787505,0.0451734,0.0190967,0.010403,0.00909872
2081.2979,0.0271186,0.0509978,0.104875,0.237992,0.404607,0.565631,0.719491,0.807324,0.899376,0.9619,1.01551,1.08222,1.10981,1.2126,1.08954,1.0795,0.808874,0.735416,0.475402,0.379622,0.260389,0.182285,0.10667,0.0804155,0.0446369,0.0191971,0.00937422,0.00873309
2081.78,0.0268209,0.0511391,0.10771,0.241967,0.410298,0.572437,0.724238,0.813191,0.90804,0.973847,1.02627,1.09558,1.12132,1.22329,1.1049,1.09425,0.823752,0.750225,0.48416,0.385893,0.267237,0.185778,0.108182,0.0821462,0.0442139,0.0196512,0.00808502,0.00895906
2082.2622,0.0267595,0.0503338,0.110376,0.245671,0.415215,0.577864,0.729643,0.818553,0.915757,0.984439,1.0363,1.10812,1.13373,1.2336,1.12006,1.10831,0.838143,0.764327,0.493255,0.39277,0.275002,0.189101,0.111064,0.083525,0.0441081,0.0204459,0.00706212,0.00947756
2082.7444,0.0268362,0.0486927,0.1128,0.24948,0.419523,0.583056,0.736131,0.824324,0.92303,0.993767,1.04557,1.11969,1.14673,1.24398,1.13464,1.12134,0.852249,0.777943,0.503096,0.400766,0.28322,0.19227,0.11497,0.0844919,0.0446315,0.0216348,0.00673055,0.00992733
2083.2263,0.0266576,0.0467107,0.115066,0.253691,0.423588,0.589233,0.743912,0.831423,0.930714,1.00234,1.05435,1.13042,1.15985,1.25479,1.14845,1.13331,0.866407,0.791621,0.514002,0.410064,0.291231,0.195506,0.119109,0.0853321,0.0460277,0.0231679,0.00719936,0.0101166
2083.7085,0.0257694,0.0451259,0.117342,0.25837,0.427823,0.597069,0.752931,0.840369,0.939418,1.01078,1.06302,1.14068,1.17275,1.26613,1.16158,1.14455,0.880931,0.805963,0.52623,0.420444,0.298485,0.198978,0.122579,0.0864269,0.0482495,0.0247593,0.00825086,0.0100962
2084.1907,0.0240406,0.0446463,0.119744,0.263364,0.432536,0.606354,0.76286,0.850969,0.94907,1.01955,1.07197,1.15096,1.18528,1.27786,1.17431,1.15563,0.89594,0.821267,0.539912,0.431407,0.304798,0.202665,0.124805,0.0879744,0.0508564,0.0259362,0.00951623,0.0100598
2084.6729,0.0219055,0.0456745,0.122265,0.268429,0.437842,0.616119,0.773171,0.862338,0.958977,1.0288,1.08155,1.16158,1.19742,1.28982,1.18705,1.16723,0.911277,0.837314,0.554901,0.442404,0.310409,0.206418,0.125839,0.0898752,0.0531542,0.0262855,0.0106971,0.010178
2085.1548,0.0202387,0.048163,0.124795,0.273353,0.443665,0.625181,0.783277,0.873285,0.968335,1.03844,1.09196,1.1726,1.20916,1.30208,1.20013,1.17986,0.9266,0.85347,0.570684,0.453094,0.315805,0.210157,0.126331,0.0918289,0.0545383,0.025752,0.0116778,0.0104926
2085.637,0.0198928,0.0516579,0.127201,0.278003,0.449832,0.632793,0.792718,0.882877,0.976838,1.04827,1.10314,1.18375,1.22057,1.31489,1.21373,1.19366,0.941599,0.869051,0.586468,0.463484,0.32146,0.213996,0.127181,0.0935309,0.0548449,0.0247672,0.0124716,0.0109184
2086.1191,0.0211851,0.0554886,0.129372,0.282324,0.456217,0.639022,0.801301,0.890855,0.9849,1.05819,1.1147,1.19474,1.23191,1.32854,1.22781,1.20831,0.956189,0.88373,0.601486,0.473888,0.327634,0.218202,0.129075,0.0948178,0.0544786,0.0240708,0.0130821,0.011307
2086.6013,0.0236735,0.0589991,0.131218,0.286329,0.462851,0.644637,0.809112,0.897653,0.99333,1.06815,1.12612,1.20544,1.24363,1.34296,1.24212,1.2232,0.970567,0.897723,0.615355,0.484711,0.334337,0.223014,0.132151,0.0956881,0.054219,0.0242895,0.0134228,0.0115011
2087.0833,0.0263723,0.0617244,0.132634,0.290114,0.469929,0.650591,0.816398,0.904041,1.00269,1.07815,1.13689,1.21602,1.25613,1.35759,1.25622,1.23766,0.9851,0.911638,0.628256,0.496161,0.341433,0.22847,0.135984,0.0962392,0.0548173,0.0255252,0.013383,0.0113528
2087.5654,0.0282704,0.0634697,0.133516,0.293874,0.477681,0.657441,0.823392,0.910663,1.01285,1.08816,1.14686,1.22681,1.26946,1.37157,1.26961,1.25134,1.00014,0.926112,0.640823,0.508093,0.348789,0.23436,0.139833,0.0966085,0.0566253,0.0272365,0.0129937,0.0107372
2088.0476,0.0288293,0.0643027,0.133872,0.297873,0.486204,0.665065,0.830202,0.917761,1.023,1.09803,1.15622,1.23803,1.28304,1.3841,1.28201,1.26437,1.01588,0.941492,0.653793,0.520071,0.356374,0.24032,0.143014,0.0969592,0.0594501,0.0285292,0.0125428,0.00960411
2088.5298,0.0281911,0.0644838,0.133944,0.302386,0.495361,0.672832,0.836861,0.925238,1.03224,1.10763,1.16538,1.24962,1.29593,1.39486,1.29351,1.27728,1.03239,0.957725,0.667655,0.531646,0.364267,0.246003,0.145168,0.0974739,0.0626643,0.0287012,0.0125053,0.00805419
2089.0117,0.0270316,0.0643499,0.13425,0.307624,0.504809,0.680082,0.843459,0.932926,1.04016,1.11683,1.17472,1.26133,1.3074,1.40422,1.30472,1.29066,1.04959,0.974495,0.682479,0.542655,0.372592,0.251243,0.146356,0.0982984,0.0654592,0.0277084,0.0132862,0.00638028
2089.4939,0.0261912,0.0641702,0.135442,0.313698,0.514127,0.686594,0.850252,0.940829,1.04708,1.12561,1.18442,1.27289,1.31751,1.41301,1.3165,1.30479,1.06727,0.991468,0.697983,0.553349,0.381429,0.256149,0.146956,0.099439,0.067112,0.0262458,0.0149245,0.00500993
2089.9761,0.0262898,0.0640283,0.13801,0.320574,0.522948,0.692748,0.857613,0.949142,1.0538,1.134,1.19448,1.28424,1.32729,1.42217,1.32954,1.31942,1.08506,1.00846,0.713741,0.564234,0.390736,0.261076,0.147478,0.100702,0.0672057,0.0253652,0.016973,0.00435397
2090.4583,0.0274878,0.0638076,0.141976,0.328026,0.531007,0.699307,0.865833,0.958072,1.06104,1.14209,1.2048,1.29555,1.33823,1.43237,1.34394,1.33393,1.10242,1.02549,0.729377,0.575721,0.400304,0.266477,0.148383,0.101777,0.0657781,0.0258443,0.0186744,0.00464049
2090.9402,0.0294589,0.0633216,0.146797,0.335594,0.538131,0.706957,0.874893,0.967609,1.06899,1.15,1.21529,1.30706,1.3514,1.44377,1.35907,1.34767,1.11881,1.04261,0.744665,0.58785,0.409806,0.272658,0.149995,0.102455,0.063362,0.0277004,0.019359,0.00583326
2091.4224,0.0315495,0.0625228,0.15156,0.342631,0.544216,0.71589,0.88438,0.97745,1.07739,1.15783,1.22583,1.31885,1.36679,1.45603,1.37383,1.36029,1.13394,1.05975,0.759532,0.600297,0.41894,0.279581,0.152492,0.102849,0.0608488,0.0301668,0.0188186,0.00767185
2091.9045,0.0330491,0.0616377,0.155399,0.34851,0.549273,0.725653,0.893643,0.987132,1.08586,1.16576,1.23622,1.3308,1.38321,1.46853,1.38728,1.37187,1.14793,1.07665,0.774037,0.612688,0.427632,0.286832,0.155953,0.103428,0.0591681,0.0321491,0.0174165,0.00978332
2092.3867,0.0334717,0.0611025,0.15789,0.352921,0.553527,0.735335,0.902094,0.996272,1.09433,1.17396,1.24619,1.3426,1.39895,1.48058,1.39908,1.38284,1.16129,1.09286,0.78835,0.625004,0.436204,0.293843,0.160365,0.104781,0.0588958,0.0328712,0.0158755,0.0117833
2092.8687,0.0327523,0.0613146,0.159218,0.356107,0.557474,0.743986,0.909503,1.00475,1.10305,1.18259,1.25557,1.35397,1.41278,1.49169,1.40971,1.3936,1.1747,1.10801,0.802712,0.637764,0.445347,0.300259,0.165565,0.107229,0.0599992,0.0323136,0.0148964,0.0133297
2093.3508,0.0312767,0.0623741,0.160037,0.358845,0.561808,0.751074,0.916097,1.01273,1.11235,1.1917,1.26436,1.36476,1.42449,1.50171,1.42017,1.40441,1.18867,1.12205,0.817366,0.651832,0.455864,0.306208,0.171159,0.110526,0.0618896,0.0311873,0.0148549,0.0141579
2093.833,0.0297174,0.0640229,0.161134,0.36212,0.567216,0.756759,0.922414,1.02048,1.12226,1.20122,1.27285,1.37508,1.4349,1.51088,1.43148,1.41532,1.20341,1.13542,0.832449,0.667917,0.468239,0.312265,0.176526,0.113884,0.0637757,0.0304775,0.0157363,0.0141405
2094.3152,0.0287374,0.0658532,0.163092,0.366669,0.574121,0.76183,0.929014,1.02818,1.13237,1.21091,1.28138,1.38526,1.44521,1.51967,1.44423,1.4263,1.21881,1.14891,0.847926,0.686074,0.482298,0.319064,0.180969,0.11634,0.0651092,0.0308505,0.0172866,0.0133642
2094.7971,0.0287049,0.0676378,0.166134,0.37267,0.582511,0.767319,0.9362,1.03582,1.14205,1.22049,1.29012,1.3957,1.45622,1.52858,1.45831,1.4374,1.23466,1.16333,0.86364,0.705528,0.497171,0.32681,0.183998,0.117288,0.0658443,0.0322876,0.0192102,0.0121568
2095.2793,0.0295708,0.0695094,0.170173,0.379763,0.591959,0.773954,0.943929,1.04322,1.15081,1.22974,1.29899,1.40671,1.46788,1.53796,1.47313,1.44885,1.25078,1.1791,0.879449,0.724947,0.511642,0.335052,0.185589,0.116861,0.0663691,0.034146,0.0212529,0.0109951
2095.7615,0.0309701,0.0718214,0.174979,0.387339,0.601807,0.781798,0.951919,1.05025,1.15854,1.23858,1.30774,1.41831,1.47954,1.54792,1.48784,1.46094,1.26702,1.196,0.895379,0.743007,0.524699,0.342927,0.186264,0.115929,0.0671981,0.0355683,0.023149,0.0103079
2096.2437,0.0324715,0.0747773,0.180311,0.39486,0.611425,0.790275,0.959858,1.05699,1.1655,1.24711,1.31626,1.43011,1.49046,1.5584,1.50174,1.4738,1.28323,1.21331,0.911647,0.758925,0.535952,0.349736,0.186904,0.115688,0.0686582,0.035963,0.024551,0.0102733
2096.7256,0.033811,0.0781242,0.185953,0.401993,0.620407,0.798615,0.967582,1.06371,1.17208,1.25549,1.32476,1.44144,1.5004,1.56928,1.5145,1.4873,1.29924,1.23014,0.928513,0.772687,0.545694,0.355438,0.188392,0.11707,0.0707506,0.0352766,0.0250726,0.0107388
2097.2078,0.0349609,0.08118,0.191676,0.408543,0.62862,0.806416,0.975106,1.07079,1.17864,1.26386,1.33375,1.45166,1.50979,1.58048,1.5262,1.50102,1.31496,1.24586,0.946051,0.784911,0.5546,0.360716,0.191277,0.120267,0.073209,0.0339467,0.0244558,0.0113129
2097.6899,0.0360106,0.0832193,0.197214,0.414371,0.636141,0.813927,0.982552,1.07848,1.18539,1.27231,1.34373,1.46049,1.5194,1.59202,1.53725,1.51449,1.33046,1.26034,0.964012,0.796492,0.563331,0.366548,0.195624,0.124623,0.0756439,0.0326224,0.0227416,0.0115728
2098.1721,0.036971,0.0839592,0.202285,0.419428,0.643149,0.821812,0.99003,1.08682,1.19255,1.28089,1.35484,1.4683,1.52984,1.60398,1.54817,1.52746,1.34597,1.27397,0.981905,0.808264,0.572305,0.373602,0.201101,0.128961,0.0776644,0.0318424,0.0202998,0.0112621
2098.6541,0.0376743,0.0837953,0.206663,0.423918,0.649858,0.830559,0.997563,1.09566,1.20031,1.28968,1.36666,1.47601,1.54124,1.61641,1.55944,1.54005,1.36177,1.28741,0.999285,0.820826,0.581735,0.381888,0.207193,0.132181,0.0789553,0.0318304,0.0176847,0.0103861
2099.1362,0.0378632,0.0836053,0.210248,0.428392,0.656525,0.839978,1.00509,1.10474,1.20877,1.29876,1.37841,1.48469,1.55329,1.62934,1.57134,1.55262,1.37791,1.30135,1.01607,0.834514,0.591804,0.390892,0.213404,0.133822,0.0793537,0.0324673,0.0154191,0.00918559
2099.6184,0.0374099,0.0842436,0.213095,0.433592,0.663459,0.849214,1.01251,1.11384,1.21783,1.30823,1.38931,1.49509,1.56554,1.64269,1.58392,1.56555,1.39414,1.31626,1.03265,0.849437,0.602742,0.400055,0.219365,0.134277,0.078937,0.0334096,0.0138498,0.00803487
2100.1006,0.036489,0.0860641,0.215395,0.440084,0.670967,0.857331,1.01977,1.12285,1.22713,1.31808,1.39893,1.50731,1.57773,1.65623,1.59709,1.57887,1.40997,1.33228,1.04965,0.86549,0.614721,0.4092,0.22485,0.134552,0.078065,0.034279,0.0131349,0.00730928
2100.5825,0.0355472,0.0887736,0.217429,0.447901,0.679221,0.864054,1.02689,1.13173,1.23626,1.32815,1.40735,1.5208,1.58989,1.66956,1.61062,1.59219,1.42491,1.34919,1.06752,0.882372,0.627687,0.41862,0.229782,0.135697,0.0772961,0.034843,0.0133012,0.00724793
2101.0647,0.0350677,0.09168,0.219515,0.456471,0.688136,0.870083,1.03401,1.14056,1.24494,1.33815,1.41503,1.53472,1.60213,1.68217,1.62426,1.60492,1.43878,1.36651,1.0862,0.899646,0.64133,0.428765,0.234265,0.138259,0.0771751,0.0351146,0.0142671,0.00783807
2101.5469,0.0352878,0.0941334,0.221949,0.464898,0.697364,0.876708,1.04139,1.14941,1.25326,1.34774,1.42259,1.54838,1.61448,1.69355,1.63773,1.6167,1.45183,1.38363,1.10506,0.916884,0.655279,0.439827,0.238595,0.142078,0.0780004,0.0353236,0.0158002,0.00877795
2102.0291,0.0360722,0.0958654,0.224946,0.472425,0.706463,0.88496,1.04932,1.15836,1.26156,1.35669,1.43061,1.56152,1.62678,1.70345,1.65074,1.62762,1.46468,1.40011,1.12324,0.933822,0.669387,0.451511,0.243201,0.14653,0.0797168,0.0357688,0.0174816,0.00958318
2102.511,0.0370297,0.0970376,0.228599,0.478789,0.715127,0.894917,1.05795,1.16738,1.27022,1.36493,1.43952,1.57425,1.63884,1.71189,1.66311,1.6382,1.47807,1.41582,1.14016,0.95043,0.683839,0.463151,0.248492,0.151007,0.0820048,0.0366318,0.0187833,0.00983686
2102.9932,0.0377803,0.0980253,0.232868,0.484261,0.72332,0.905668,1.06716,1.17623,1.27933,1.37266,1.44959,1.58672,1.65064,1.71924,1.6748,1.64902,1.49254,1.43097,1.15584,0.966882,0.698965,0.474073,0.25466,0.155301,0.0845002,0.0378712,0.0192728,0.00946847
2103.4753,0.0381811,0.0991281,0.237621,0.489408,0.731208,0.915934,1.07662,1.18452,1.28869,1.38028,1.46084,1.59884,1.66235,1.72604,1.68604,1.66035,1.5082,1.44598,1.17088,0.983432,0.714875,0.48395,0.261567,0.159624,0.086991,0.0392748,0.0188379,0.00887381
2103.9575,0.0383695,0.100414,0.242713,0.49476,0.738948,0.92488,1.0859,1.19193,1.29785,1.38829,1.47306,1.61013,1.67416,1.73285,1.69718,1.67197,1.52477,1.4612,1.18616,1.00031,0.731201,0.492936,0.268792,0.164303,0.0894657,0.0406285,0.0177732,0.00875062
2104.4395,0.0386352,0.101784,0.248048,0.500595,0.746552,0.932509,1.09475,1.19844,1.30641,1.39717,1.48569,1.62001,1.68612,1.74011,1.70853,1.68339,1.54173,1.47668,1.20234,1.01767,0.747192,0.501538,0.27582,0.169409,0.0920081,0.0418642,0.0166526,0.00970505
2104.9216,0.0392465,0.103173,0.253596,0.506925,0.753937,0.939438,1.10316,1.20441,1.31427,1.40713,1.49792,1.62817,1.698,1.74805,1.72013,1.69428,1.55869,1.49226,1.21964,1.03557,0.762114,0.510322,0.282286,0.174631,0.0946434,0.0430572,0.0160544,0.0118563
2105.4038,0.0403489,0.104714,0.259345,0.513639,0.761156,0.946301,1.11132,1.21049,1.32162,1.41795,1.50889,1.63493,1.70942,1.75672,1.73174,1.70474,1.5755,1.50771,1.23783,1.05394,0.775693,0.519667,0.288126,0.179479,0.0972625,0.0442726,0.0162988,0.0146889
