Wavenumber (cm-1),Int deg-26 (arb),Int deg-24 (arb),Int deg-22 (arb),Int deg-20 (arb),Int deg-18 (arb),Int deg-16 (arb),Int deg-14 (arb),Int deg-12 (arb),Int deg-10 (arb),Int deg-8 (arb),Int deg-6 (arb),Int deg-4 (arb),Int deg-2 (arb),Int deg0 (arb),Int deg2 (arb),Int deg4 (arb),Int deg6 (arb),Int deg8 (arb),Int deg10 (arb),Int deg12 (arb),Int deg14 (arb),Int deg16 (arb),Int deg18 (arb),Int deg20 (arb),Int deg22 (arb),Int deg24 (arb),Int deg26 (arb),Int deg28 (arb)
2240.8787,0.269296,0.848259,0.854042,1.26832,1.41489,1.33521,1.1359,0.842443,0.585048,0.423975,0.341128,0.29803,0.287636,0.272405,0.278083,0.294852,0.31278,0.365144,0.450281,0.63759,0.941298,1.21156,1.35643,1.36079,1.20894,1.02693,0.686404,0.332603
2241.3606,0.26976,0.854932,0.860662,1.2691,1.40426,1.31849,1.11619,0.823508,0.570277,0.416055,0.335037,0.294648,0.28616,0.26861,0.273617,0.292282,0.308921,0.360369,0.441838,0.622532,0.919071,1.19308,1.3434,1.35561,1.20567,1.02693,0.689923,0.337528
2241.8428,0.270984,0.860987,0.866883,1.26852,1.39348,1.30295,1.09713,0.804951,0.555945,0.408383,0.329396,0.291898,0.283971,0.264869,0.26936,0.289911,0.304783,0.35679,0.432771,0.607689,0.897551,1.17533,1.32908,1.34949,1.20292,1.02662,0.693443,0.342626
2242.325,0.27323,0.866163,0.872589,1.2661,1.38258,1.2879,1.07885,0.787071,0.542081,0.401247,0.323797,0.289427,0.280641,0.261268,0.265287,0.287005,0.299919,0.353554,0.423291,0.593056,0.877107,1.15815,1.31341,1.34178,1.20097,1.02654,0.697355,0.347671
2242.8071,0.276672,0.870573,0.877747,1.26173,1.37132,1.2726,1.06114,0.769951,0.528513,0.394817,0.318049,0.286822,0.276222,0.257832,0.26136,0.283185,0.294214,0.349685,0.413652,0.578758,0.857834,1.1413,1.29672,1.33228,1.19959,1.0269,0.701799,0.352586
2243.2891,0.281271,0.874711,0.882439,1.25572,1.35926,1.25658,1.0435,0.753356,0.515119,0.388886,0.312373,0.283719,0.271114,0.25459,0.257661,0.278573,0.287947,0.344491,0.404041,0.564965,0.839512,1.12452,1.27955,1.32138,1.1983,1.0276,0.706859,0.35736
2243.7712,0.286669,0.879152,0.886863,1.24868,1.34604,1.23975,1.02544,0.73688,0.502093,0.382857,0.30728,0.279998,0.265804,0.2516,0.254417,0.273656,0.281677,0.337846,0.394555,0.551799,0.821662,1.10751,1.26245,1.30983,1.19664,1.02836,0.712658,0.361944
2244.2534,0.292248,0.884133,0.891252,1.24138,1.33166,1.22229,1.00667,0.720215,0.489956,0.376058,0.303238,0.275947,0.260657,0.248895,0.251885,0.268987,0.276018,0.330198,0.385266,0.539274,0.80377,1.08999,1.24586,1.29839,1.1943,1.029,0.719214,0.366251
2244.7356,0.297334,0.889338,0.895724,1.23452,1.31653,1.20442,0.987247,0.703346,0.479259,0.368218,0.300352,0.272198,0.255858,0.246381,0.250193,0.264922,0.271415,0.322365,0.376288,0.527275,0.785578,1.07187,1.22999,1.28742,1.19117,1.02961,0.726194,0.370243
2245.2175,0.301433,0.894069,0.900169,1.22853,1.30122,1.18631,0.967527,0.686558,0.470171,0.359736,0.298258,0.269388,0.251526,0.243806,0.249228,0.261535,0.268015,0.315243,0.367798,0.515588,0.767288,1.05327,1.21482,1.27682,1.1873,1.03042,0.732839,0.374007
2245.6997,0.304361,0.89771,0.904303,1.22335,1.28608,1.16809,0.947947,0.670274,0.462302,0.351506,0.296264,0.267662,0.24783,0.240841,0.248639,0.258716,0.265656,0.309529,0.360012,0.50396,0.749471,1.03458,1.20003,1.26627,1.18286,1.0315,0.738231,0.377719
2246.1819,0.306216,0.900145,0.907865,1.21849,1.27105,1.15,0.928844,0.654858,0.454901,0.344392,0.293631,0.266393,0.244985,0.237254,0.247927,0.256307,0.263966,0.305514,0.353145,0.492205,0.73268,1.01616,1.18518,1.2556,1.17816,1.03251,0.741767,0.381513
2246.6641,0.30727,0.901809,0.910823,1.21316,1.25584,1.13242,0.910351,0.640463,0.447312,0.338697,0.289823,0.26436,0.243067,0.23306,0.246598,0.254162,0.262515,0.302953,0.347385,0.480347,0.716998,0.998159,1.16989,1.24497,1.17356,1.0328,0.743513,0.385346
2247.146,0.307886,0.903338,0.913394,1.20658,1.24032,1.11572,0.892424,0.62695,0.439318,0.334005,0.284669,0.26038,0.241807,0.228576,0.244302,0.252096,0.260961,0.301064,0.342828,0.468694,0.701838,0.98035,1.15411,1.23475,1.16921,1.03179,0.744176,0.388987
2247.6282,0.308494,0.905082,0.915827,1.19843,1.22476,1.10001,0.874935,0.613855,0.431141,0.329471,0.278415,0.254035,0.240546,0.224338,0.240935,0.249818,0.259149,0.298754,0.339349,0.457767,0.686226,0.96229,1.13829,1.2252,1.16491,1.02939,0.744702,0.392169
2248.1104,0.309576,0.906849,0.918126,1.18896,1.20975,1.08492,0.857725,0.600482,0.423116,0.324329,0.271686,0.246013,0.238493,0.220904,0.236651,0.246964,0.257094,0.295062,0.336476,0.448072,0.669424,0.943606,1.12312,1.21623,1.16008,1.02623,0.745805,0.394805
2248.5925,0.311588,0.908061,0.919979,1.17896,1.19585,1.06978,0.8406,0.586169,0.415335,0.318283,0.265339,0.237842,0.235147,0.218606,0.231792,0.243271,0.254852,0.289644,0.333394,0.439807,0.651474,0.924288,1.10911,1.20734,1.15412,1.02336,0.74774,0.397133
2249.0745,0.314802,0.908179,0.920983,1.16934,1.18319,1.05397,0.823315,0.570697,0.407554,0.311577,0.260197,0.231153,0.230625,0.217353,0.226763,0.238791,0.252349,0.283004,0.329217,0.432712,0.633271,0.904761,1.09611,1.19791,1.1468,1.02169,0.75041,0.399678
2249.5566,0.31915,0.907077,0.921033,1.16068,1.17134,1.03726,0.805636,0.55461,0.399417,0.304796,0.256704,0.226933,0.225641,0.216602,0.221929,0.233964,0.24931,0.276275,0.323434,0.426151,0.616073,0.885663,1.08322,1.18751,1.13858,1.02147,0.753645,0.403017
2250.0388,0.324188,0.905102,0.920518,1.15295,1.15953,1.0199,0.787484,0.539148,0.390803,0.298604,0.254683,0.225172,0.221156,0.215576,0.21759,0.229469,0.245386,0.270619,0.316295,0.419403,0.600779,0.867483,1.0692,1.17601,1.1304,1.02209,0.757368,0.407485
2250.521,0.329202,0.902823,0.920128,1.14555,1.14706,1.00235,0.769063,0.525705,0.381996,0.293541,0.253366,0.225038,0.217905,0.213671,0.214003,0.225913,0.240461,0.266614,0.308821,0.411971,0.587475,0.850254,1.05319,1.16357,1.12317,1.02243,0.76152,0.412964
2251.0029,0.333446,0.900689,0.92039,1.13765,1.1335,0.984944,0.750851,0.515057,0.373554,0.289889,0.251741,0.22539,0.216096,0.21084,0.211388,0.223524,0.234926,0.264017,0.302358,0.403744,0.575518,0.833538,1.03527,1.15046,1.1172,1.02135,0.765869,0.4189
2251.4851,0.336396,0.898842,0.921285,1.12857,1.11879,0.96761,0.733417,0.506848,0.365986,0.287578,0.249074,0.225303,0.215409,0.20768,0.209835,0.222052,0.229669,0.262028,0.297881,0.394963,0.564025,0.816681,1.01644,1.13699,1.11201,1.01822,0.769927,0.424535
2251.9673,0.33793,0.89717,0.922283,1.11811,1.10305,0.950073,0.717174,0.499728,0.359483,0.286145,0.245286,0.224365,0.215207,0.205115,0.209161,0.220922,0.225694,0.259855,0.295468,0.386077,0.55237,0.799214,0.998051,1.1235,1.10662,1.01317,0.773113,0.429243
2252.4495,0.338381,0.895504,0.922759,1.10659,1.0865,0.932173,0.702228,0.492087,0.353899,0.284851,0.240969,0.222694,0.21478,0.20382,0.208853,0.219528,0.223558,0.257181,0.294258,0.377592,0.540364,0.781123,0.981037,1.11038,1.1001,1.00695,0.775052,0.432788
2252.9314,0.338437,0.893769,0.922452,1.09459,1.06944,0.914119,0.688404,0.482925,0.348931,0.282991,0.237029,0.220737,0.213518,0.203762,0.208227,0.217502,0.22301,0.254226,0.29291,0.369962,0.528102,0.762847,0.965467,1.0979,1.09204,1.00053,0.775778,0.435346
2253.4136,0.338938,0.892022,0.921577,1.08272,1.05223,0.896391,0.6754,0.472296,0.344329,0.28025,0.234173,0.218977,0.211041,0.204162,0.206789,0.214823,0.223094,0.251448,0.290281,0.363476,0.515746,0.745021,0.950644,1.08606,1.08273,0.994702,0.775667,0.437315
2253.8958,0.340602,0.890379,0.920494,1.0713,1.0352,0.879401,0.662911,0.461096,0.339949,0.276861,0.232559,0.217624,0.207341,0.203931,0.204583,0.211735,0.222704,0.249129,0.285915,0.358137,0.503484,0.72812,0.935641,1.07457,1.07287,0.989763,0.77515,0.439053
2254.3779,0.343798,0.888918,0.919241,1.06022,1.01861,0.863187,0.650649,0.450406,0.335631,0.273395,0.231773,0.216455,0.202914,0.202278,0.202266,0.20858,0.2212,0.247141,0.280132,0.3536,0.491652,0.712243,0.919846,1.06294,1.06314,0.985421,0.774425,0.440752
2254.8599,0.34844,0.887605,0.917332,1.04905,1.00253,0.847421,0.638305,0.440875,0.33106,0.270307,0.231092,0.214884,0.198724,0.199129,0.200781,0.20565,0.218682,0.245037,0.27374,0.349264,0.480764,0.697134,0.903214,1.05083,1.0539,0.98094,0.773388,0.442513
2255.342,0.354033,0.886243,0.914037,1.0373,0.98687,0.831719,0.62556,0.432519,0.32579,0.267557,0.229851,0.212305,0.195889,0.195089,0.20078,0.203125,0.215751,0.242342,0.267601,0.34456,0.471286,0.682389,0.886158,1.03824,1.04511,0.9755,0.771823,0.444534
2255.8242,0.35983,0.884459,0.90891,1.02471,0.971565,0.81599,0.612223,0.424931,0.31947,0.264631,0.227722,0.208531,0.195151,0.191054,0.202164,0.201077,0.212982,0.238872,0.262282,0.339279,0.463245,0.667708,0.869258,1.02547,1.03641,0.968619,0.769664,0.447177
2256.3064,0.365041,0.881758,0.902157,1.01149,0.956639,0.800531,0.598395,0.417659,0.312129,0.260945,0.224812,0.204052,0.196411,0.18776,0.204039,0.199509,0.210506,0.234868,0.257935,0.333714,0.456005,0.653018,0.853012,1.01287,1.02739,0.960444,0.767124,0.450779
2256.7883,0.369024,0.877689,0.894556,0.998334,0.942182,0.785783,0.584491,0.410445,0.304286,0.256355,0.221582,0.199882,0.198652,0.185547,0.205148,0.198372,0.208005,0.230899,0.254368,0.328476,0.44849,0.638447,0.837712,1.00043,1.01778,0.951735,0.76456,0.455305
2257.2705,0.371446,0.872054,0.887002,0.986013,0.928228,0.771954,0.571054,0.403229,0.296762,0.251335,0.218626,0.197033,0.200368,0.184422,0.204514,0.19758,0.205066,0.227569,0.251235,0.324061,0.439809,0.624179,0.823405,0.987739,1.00753,0.943503,0.762197,0.460125
2257.7527,0.372391,0.865057,0.880045,0.974972,0.914643,0.758805,0.558435,0.396026,0.290298,0.246702,0.21638,0.19593,0.200298,0.184283,0.20189,0.197013,0.201605,0.225181,0.24823,0.320469,0.429843,0.610318,0.809873,0.974178,0.99679,0.936485,0.759919,0.464169
2258.2349,0.372361,0.85725,0.873743,0.964974,0.901173,0.745757,0.546566,0.388827,0.285213,0.243056,0.21488,0.19615,0.198041,0.185061,0.197773,0.19654,0.198026,0.223536,0.245214,0.317131,0.419375,0.596819,0.796663,0.959393,0.985829,0.930751,0.757311,0.466461
2258.7168,0.372102,0.849276,0.867873,0.955144,0.887582,0.732191,0.535024,0.381605,0.28134,0.240379,0.213695,0.19666,0.194213,0.186666,0.193033,0.196039,0.195047,0.222,0.242223,0.31321,0.409621,0.583526,0.783211,0.943632,0.974916,0.925703,0.753951,0.466704
2259.199,0.372265,0.841567,0.862263,0.944397,0.873764,0.717744,0.52333,0.374378,0.278229,0.238064,0.212155,0.196394,0.190059,0.188781,0.188435,0.195394,0.193318,0.219853,0.23938,0.308057,0.401475,0.570288,0.769061,0.927728,0.964214,0.920464,0.749744,0.465528
2259.6812,0.373046,0.834181,0.856967,0.93203,0.859721,0.702417,0.511311,0.367259,0.275465,0.235361,0.209774,0.194778,0.186765,0.190707,0.184369,0.194502,0.193087,0.216737,0.236775,0.301553,0.394979,0.557069,0.754086,0.912725,0.953743,0.914411,0.745085,0.464179
2260.1633,0.374046,0.826876,0.852175,0.918107,0.84542,0.686515,0.499249,0.360457,0.272857,0.231885,0.206622,0.191919,0.18489,0.191443,0.180901,0.193267,0.194079,0.212944,0.234401,0.294124,0.38939,0.544009,0.738564,0.899337,0.943425,0.907498,0.740707,0.463842
2260.6453,0.374499,0.819351,0.84799,0.903409,0.830705,0.670527,0.48772,0.354224,0.270411,0.227852,0.20334,0.188387,0.184189,0.190065,0.178014,0.191625,0.195622,0.209317,0.232177,0.28651,0.383733,0.53137,0.723044,0.887574,0.933186,0.900174,0.737294,0.46502
2261.1274,0.373777,0.811464,0.844249,0.888984,0.815362,0.655004,0.477206,0.348769,0.268168,0.223917,0.200744,0.184826,0.183902,0.186213,0.175803,0.189577,0.196903,0.206802,0.230037,0.279452,0.377453,0.51939,0.708068,0.876717,0.923038,0.89298,0.73509,0.467348
2261.6096,0.371848,0.8033,0.840507,0.875593,0.799309,0.640425,0.467759,0.344147,0.266075,0.220775,0.199251,0.181652,0.183279,0.180414,0.174471,0.187201,0.197273,0.205899,0.227987,0.273474,0.370697,0.508122,0.693918,0.865674,0.9131,0.886133,0.733729,0.469918
2262.0918,0.369364,0.795081,0.836148,0.863379,0.782768,0.627023,0.458915,0.340186,0.263975,0.218806,0.198568,0.178973,0.182006,0.173996,0.174135,0.18464,0.196467,0.206384,0.226086,0.268807,0.364075,0.497389,0.680495,0.853498,0.903518,0.879378,0.732383,0.471846
2262.5737,0.367292,0.787015,0.830558,0.851933,0.766246,0.614629,0.449961,0.336494,0.261694,0.217953,0.1979,0.176701,0.180297,0.168566,0.17463,0.182045,0.19468,0.20745,0.224366,0.265397,0.358115,0.486912,0.667398,0.839828,0.894332,0.872177,0.730131,0.472709
2263.0559,0.366354,0.779203,0.823298,0.840633,0.750357,0.602688,0.440377,0.332599,0.259124,0.217814,0.196549,0.17472,0.178632,0.165325,0.175492,0.179533,0.192444,0.208179,0.222787,0.262962,0.352831,0.476552,0.654126,0.825024,0.885364,0.864052,0.726359,0.472635
2263.5381,0.366674,0.771612,0.814287,0.829006,0.735583,0.590514,0.430215,0.328169,0.256243,0.217825,0.194436,0.173006,0.177343,0.164594,0.176149,0.177167,0.190346,0.208007,0.221258,0.261093,0.347693,0.466478,0.640322,0.809953,0.876221,0.854847,0.720979,0.472095
2264.0203,0.367868,0.764078,0.803912,0.816878,0.722144,0.577682,0.420146,0.323182,0.253102,0.217407,0.192141,0.171662,0.176335,0.165798,0.176192,0.174971,0.188714,0.206891,0.219694,0.259398,0.342022,0.457096,0.625946,0.795545,0.866431,0.844758,0.714408,0.471621
2264.5022,0.36946,0.756325,0.792984,0.804313,0.709996,0.564319,0.411124,0.31791,0.249811,0.216092,0.190411,0.170872,0.175141,0.167887,0.17553,0.172961,0.187439,0.205125,0.21802,0.257626,0.3355,0.448758,0.611296,0.782334,0.855671,0.834179,0.70735,0.471614
2264.9844,0.371241,0.747999,0.782464,0.791451,0.698881,0.551062,0.40383,0.312729,0.246538,0.213659,0.18955,0.170787,0.173271,0.16988,0.174324,0.171157,0.186051,0.203,0.216118,0.255687,0.328438,0.441436,0.596864,0.770229,0.843967,0.823527,0.700512,0.472293
2265.4666,0.373284,0.738781,0.773047,0.77844,0.688371,0.538706,0.398219,0.307849,0.243474,0.21027,0.189169,0.171391,0.170632,0.171202,0.172762,0.169579,0.184007,0.200583,0.21377,0.253525,0.3216,0.434662,0.58309,0.758605,0.831737,0.813138,0.694367,0.473674
2265.9487,0.375629,0.728583,0.764844,0.765468,0.677893,0.527791,0.393467,0.303169,0.240737,0.206517,0.188514,0.172412,0.167714,0.171669,0.170885,0.168242,0.181027,0.197757,0.210738,0.250959,0.3157,0.427785,0.570147,0.746653,0.819603,0.803241,0.689049,0.475533
2266.4307,0.377948,0.717712,0.757385,0.752819,0.666845,0.518386,0.388387,0.298316,0.238271,0.203238,0.187073,0.173358,0.165401,0.171269,0.168606,0.167163,0.177283,0.194453,0.206969,0.247657,0.310919,0.420392,0.55792,0.733801,0.808066,0.793967,0.684391,0.477381
2266.9128,0.379534,0.7069,0.749968,0.740822,0.654813,0.510173,0.382088,0.292848,0.235828,0.201147,0.184969,0.173691,0.164506,0.169989,0.165917,0.166373,0.173357,0.19086,0.202786,0.243343,0.306776,0.412542,0.546195,0.71998,0.797213,0.78533,0.680073,0.478549
2267.395,0.379665,0.697096,0.742097,0.729675,0.641814,0.502692,0.374474,0.286481,0.233087,0.200448,0.182827,0.173058,0.1653,0.16784,0.163088,0.165907,0.169976,0.187446,0.19886,0.238112,0.302447,0.404624,0.534923,0.705625,0.786665,0.777233,0.675799,0.478412
2267.8772,0.378086,0.68908,0.733703,0.719273,0.628368,0.495498,0.366303,0.279243,0.229851,0.200688,0.181236,0.17144,0.167333,0.165009,0.160675,0.165756,0.167706,0.184769,0.195883,0.232578,0.297323,0.396939,0.524333,0.691423,0.775836,0.769502,0.671413,0.476671
2268.3591,0.375232,0.683051,0.724985,0.709207,0.615274,0.488153,0.358741,0.271517,0.226188,0.200993,0.180264,0.169131,0.169648,0.161928,0.159268,0.165807,0.166728,0.183202,0.194135,0.227678,0.291416,0.389359,0.514783,0.677958,0.764359,0.761957,0.66688,0.473498
2268.8413,0.372011,0.678399,0.716074,0.698963,0.603181,0.480155,0.352709,0.264004,0.222412,0.200546,0.179405,0.166566,0.171268,0.159132,0.15916,0.165835,0.166799,0.182719,0.193268,0.224183,0.285346,0.381386,0.50643,0.665449,0.752411,0.754451,0.662155,0.469452
2269.3235,0.369286,0.673836,0.706823,0.68821,0.592187,0.470987,0.348404,0.257588,0.21893,0.199011,0.17798,0.164132,0.171675,0.156986,0.16019,0.165565,0.167405,0.182854,0.192516,0.222249,0.279928,0.372583,0.498967,0.653712,0.740684,0.746848,0.65705,0.465195
2269.8057,0.367447,0.667862,0.696973,0.676966,0.581756,0.460354,0.345236,0.253093,0.216054,0.19664,0.175662,0.162047,0.171002,0.155487,0.161855,0.164804,0.168027,0.182848,0.191231,0.221308,0.275679,0.363045,0.491656,0.642357,0.729975,0.738978,0.651244,0.461206
2270.2876,0.366315,0.659392,0.686537,0.665504,0.571018,0.448442,0.342168,0.250985,0.213882,0.194008,0.172714,0.160359,0.169873,0.154316,0.16362,0.163548,0.168373,0.181924,0.189353,0.220401,0.272572,0.353509,0.483659,0.631092,0.72063,0.730627,0.644467,0.457653
2270.7698,0.365413,0.64824,0.67605,0.654086,0.559294,0.435956,0.338237,0.25112,0.212287,0.19161,0.169816,0.158994,0.168977,0.153115,0.165128,0.162009,0.168468,0.17962,0.187442,0.218701,0.270184,0.344989,0.474453,0.619936,0.712196,0.721617,0.636752,0.454504
2271.252,0.364342,0.635189,0.666371,0.642727,0.546525,0.423845,0.332957,0.252722,0.21097,0.189596,0.167641,0.157802,0.168651,0.151776,0.166183,0.160516,0.168522,0.176035,0.186232,0.21591,0.268061,0.338169,0.464055,0.609184,0.703553,0.711912,0.628539,0.451724
2271.7341,0.362979,0.621602,0.658107,0.631194,0.533321,0.412853,0.326452,0.254642,0.209556,0.187811,0.166503,0.156608,0.168667,0.150516,0.166546,0.159354,0.168674,0.171862,0.186009,0.21229,0.265997,0.333008,0.452931,0.59914,0.693473,0.701686,0.620504,0.449394
2272.2161,0.361386,0.608784,0.651079,0.619228,0.520616,0.403202,0.319324,0.255791,0.20773,0.186045,0.166273,0.155288,0.168366,0.149667,0.165804,0.158634,0.168765,0.168131,0.186301,0.208428,0.264033,0.328828,0.441706,0.589792,0.681295,0.691276,0.613192,0.447643
2272.6982,0.359568,0.597452,0.644263,0.60681,0.509126,0.394629,0.312343,0.255522,0.205395,0.184265,0.166537,0.153866,0.167021,0.149375,0.163515,0.15825,0.168329,0.165719,0.186122,0.204917,0.26221,0.324797,0.430889,0.580664,0.667319,0.681054,0.606712,0.446451
2273.1804,0.357319,0.587609,0.636344,0.594253,0.498952,0.386718,0.306141,0.253745,0.202788,0.18264,0.166825,0.152551,0.164249,0.149413,0.159562,0.157941,0.166854,0.164881,0.18459,0.202168,0.260357,0.320445,0.420765,0.570999,0.652689,0.671305,0.600736,0.445512
2273.6626,0.354293,0.578812,0.626511,0.582045,0.489562,0.379263,0.300987,0.250756,0.200444,0.181392,0.166771,0.151653,0.160255,0.149296,0.154454,0.157412,0.164148,0.165088,0.181498,0.20035,0.258099,0.315856,0.411441,0.560165,0.638853,0.662162,0.59482,0.4443
2274.1445,0.350263,0.570573,0.61496,0.57057,0.480159,0.372412,0.296734,0.246959,0.198941,0.180607,0.16618,0.151368,0.155795,0.148609,0.149262,0.156468,0.160591,0.165324,0.17742,0.199398,0.255099,0.311467,0.402921,0.548048,0.626905,0.653625,0.588793,0.442322
2274.6267,0.34535,0.562603,0.602739,0.559928,0.470196,0.366503,0.292947,0.24267,0.198549,0.180175,0.165047,0.151593,0.151892,0.147318,0.145154,0.155098,0.157063,0.164716,0.173325,0.199022,0.251325,0.307646,0.395123,0.535149,0.617162,0.645598,0.582885,0.439385
2275.1089,0.34005,0.554774,0.591072,0.549959,0.459711,0.361745,0.289125,0.238124,0.198999,0.179871,0.163534,0.151912,0.149453,0.14584,0.142803,0.153495,0.154567,0.163107,0.170011,0.198772,0.247116,0.304387,0.387845,0.522341,0.60913,0.637931,0.577464,0.435676
2275.5911,0.335028,0.546942,0.580646,0.540432,0.44928,0.357984,0.284933,0.233601,0.199563,0.179492,0.161907,0.151827,0.148949,0.144797,0.142054,0.151974,0.153745,0.161169,0.167751,0.198193,0.243003,0.30127,0.380788,0.510415,0.601823,0.630435,0.572587,0.431588
2276.073,0.330801,0.538894,0.57136,0.531207,0.439628,0.354681,0.280305,0.229478,0.199454,0.178924,0.160402,0.151085,0.150266,0.144634,0.142072,0.150827,0.154569,0.159949,0.166348,0.197045,0.23941,0.297702,0.373671,0.499729,0.594222,0.622902,0.567743,0.427414
2276.5552,0.327538,0.530487,0.562629,0.522246,0.431169,0.351106,0.275394,0.226125,0.198267,0.178099,0.159095,0.149874,0.152746,0.145347,0.141872,0.15015,0.156366,0.160114,0.165464,0.195425,0.236451,0.293254,0.366394,0.490124,0.585668,0.615105,0.562054,0.423144
2277.0374,0.325055,0.521855,0.553962,0.513509,0.423769,0.346614,0.270431,0.223687,0.196187,0.176925,0.157877,0.148707,0.15538,0.146522,0.14087,0.149784,0.158145,0.161414,0.164905,0.193697,0.23393,0.28792,0.359135,0.481138,0.576051,0.606801,0.554843,0.41853
2277.5195,0.322985,0.513429,0.545321,0.504846,0.416887,0.340881,0.265616,0.22193,0.19379,0.175269,0.156576,0.14806,0.157102,0.147622,0.139146,0.149412,0.159037,0.162747,0.164654,0.192249,0.231503,0.282186,0.352286,0.472313,0.565766,0.597736,0.54616,0.413369
2278.0015,0.320984,0.505669,0.537036,0.496026,0.409963,0.334031,0.2611,0.220302,0.191597,0.173029,0.155162,0.147991,0.15712,0.148326,0.137303,0.148793,0.158621,0.162807,0.164688,0.191241,0.228874,0.276856,0.346248,0.463431,0.555481,0.587693,0.536851,0.407781
2278.4836,0.318844,0.498679,0.52938,0.486875,0.402775,0.326614,0.257034,0.218216,0.189701,0.170255,0.153855,0.148043,0.155208,0.14866,0.136078,0.147975,0.157003,0.16089,0.164798,0.190537,0.225924,0.272707,0.341192,0.454554,0.545822,0.576611,0.528094,0.402258
2278.9658,0.316476,0.492009,0.522201,0.477412,0.395524,0.319437,0.253598,0.215382,0.187744,0.167211,0.153033,0.147502,0.15184,0.14885,0.135966,0.147328,0.15465,0.157329,0.164638,0.189826,0.222759,0.270087,0.336917,0.445899,0.53709,0.564719,0.520685,0.397423
2279.448,0.313828,0.484848,0.514903,0.467881,0.388619,0.313268,0.250949,0.211984,0.185248,0.164326,0.152969,0.145875,0.14807,0.149034,0.137028,0.14731,0.152095,0.153297,0.163969,0.188817,0.219657,0.268661,0.332891,0.437672,0.529137,0.552594,0.514583,0.39366
2279.9299,0.310803,0.47653,0.506813,0.458635,0.382343,0.308522,0.249103,0.208568,0.182052,0.162034,0.153583,0.14328,0.145156,0.149083,0.138925,0.148103,0.149685,0.150134,0.162891,0.187349,0.216951,0.26749,0.328456,0.429926,0.521467,0.541054,0.508988,0.390882
2280.4121,0.307255,0.466987,0.497647,0.449977,0.376643,0.305075,0.247857,0.205734,0.178536,0.160586,0.154389,0.140479,0.144055,0.148687,0.1411,0.149383,0.147479,0.148648,0.161842,0.185368,0.214845,0.265448,0.323111,0.422542,0.513492,0.530878,0.502891,0.388585
2280.8943,0.303061,0.456854,0.487754,0.44203,0.371179,0.302318,0.246816,0.203819,0.175464,0.159922,0.154682,0.138526,0.145025,0.147647,0.142992,0.150391,0.145358,0.148807,0.16131,0.182881,0.213242,0.261812,0.316741,0.415291,0.50481,0.522493,0.495695,0.386142
2281.3765,0.298221,0.447127,0.477953,0.434706,0.365559,0.299438,0.245521,0.202786,0.173569,0.159702,0.153868,0.138212,0.147541,0.146122,0.1442,0.150325,0.143237,0.149918,0.16145,0.179968,0.21173,0.256681,0.309697,0.407964,0.495361,0.515797,0.487503,0.383127
2281.8584,0.292947,0.438599,0.469074,0.42776,0.35956,0.295772,0.243607,0.202349,0.173136,0.159499,0.151724,0.139627,0.150569,0.144596,0.144563,0.148797,0.141244,0.151069,0.161891,0.176858,0.209785,0.250942,0.302666,0.400483,0.485399,0.510209,0.47897,0.379449
