"""Wavelength, µm""","""n""","""k"""
5.967164602684102,1.4890993932142642,0.1
5.965448836194621,1.492065643917204,0.1
5.9637333447837015,1.4932144111940948,0.1
5.96201919519776,1.495427733322387,0.1
5.960306030721086,1.4965568138799228,0.1
5.95859385050472,1.4984744161898196,0.1
5.95688229885619,1.499615895886428,0.1
5.95517243946195,1.5013880706231066,0.1
5.95346285250528,1.5025561855290752,0.1
5.951754601063412,1.5042533935328968,0.1
5.950047329651484,1.5054581833690506,0.1
5.948341037426367,1.5071221073213519,0.1
5.946635369921157,1.5083733243938298,0.1
5.9449313871688885,1.5100337401867623,0.1
5.943227674235526,1.5113425372822942,0.1
5.941525290548014,1.5130245768323958,0.1
5.939823881845974,1.5144047619582985,0.1
5.9381234472920585,1.516133009459938,0.1
5.936423633638602,1.5176025420371004,0.1
5.934725497284003,1.519404283187368,0.1
5.933027628151765,1.520987561773953,0.1
5.931331082037308,1.5228965059059616,0.1
5.929635505898416,1.5246283448712363,0.1
5.927940898903473,1.5266903224428159,0.1
5.9262469090177685,1.528623633542685,0.1
5.92455458902372,1.5309072676503808,0.1
5.922862533677396,1.5331299416444453,0.1
5.9211717951613245,1.535750465897298,0.1
5.919482021645178,1.5384303041464604,0.1
5.917793212303021,1.541615628460541,0.1
5.916105016306855,1.545168020740133,0.1
5.914418482841651,1.5495217370910068,0.1
5.912732211471233,1.556125127113013,0.1
5.911047250783746,1.5652498917573574,0.09483660000000001
5.909363250154515,1.5685617018501326,0.085244
5.90768020876324,1.5680533418425673,0.0790046
5.905997776982437,1.5678528561496206,0.0743332
5.904317000418026,1.5676063978836163,0.07049140000000001
5.902636483416956,1.5678533018586818,0.06686980000000001
5.900957270991372,1.5681841399116752,0.0628894
5.899279013716059,1.5680249268020412,0.0583148
5.897601710776304,1.5666966302908067,0.053663999999999996
5.895925013738979,1.564317367195002,0.0498126
5.8942499646492355,1.5616437449563696,0.0471146
5.892575172612678,1.5591976648441068,0.0453226
5.890901679083706,1.5572311357670787,0.044067999999999996
5.889229135830417,1.5556859413890107,0.0430906
5.887557542043637,1.554630927391351,0.0422018
5.885886550478482,1.5539661012145174,0.0411684
5.884217199637486,1.55357702134391,0.039657
5.882548103360605,1.55276263610546,0.0375692
5.880880299562633,1.5511602987665782,0.035572599999999996
5.87921344119887,1.549155359600342,0.0343138
5.877547527465633,1.5474336086310154,0.033649399999999996
5.8758822123002075,1.5460383585495505,0.0332222
5.874218530680544,1.5449784004387643,0.032824
5.872555101156817,1.5440577858136533,0.0323668
5.870892958122216,1.5432643096064909,0.0318294
5.869231755713184,1.5424405513694475,0.0312352
5.8675714931314795,1.541634158792461,0.030634
5.865911825490532,1.5407747945597519,0.0300686
5.86425378426161,1.539968882884727,0.0295468
5.862595992681135,1.5391479720068377,0.029051999999999998
5.860939481638585,1.5383728490874073,0.0285756
5.859283906445517,1.5375560056721285,0.0281328
5.85762926630909,1.5367799806463087,0.027745600000000002
5.85597521751288,1.5360008344196807,0.0274178
5.854322788039267,1.5353086227797843,0.027131
5.852670605787109,1.5346384373391475,0.026857799999999998
5.851019698159936,1.53404072703555,0.0265772
5.849369721638439,1.5334284489747223,0.026283400000000002
5.847720675435129,1.5328449830577526,0.0259862
5.846072216997783,1.5322235951781804,0.025703399999999998
5.844425370837556,1.531631076540167,0.0254494
5.842778769492094,1.5310230773731863,0.0252278
5.841133436896629,1.5304659939944756,0.025034200000000003
5.839489030695041,1.5299120787069809,0.0248598
5.837845550105148,1.529415479393641,0.0246928
5.836202653733019,1.5289188663848534,0.0245206
5.834561362636134,1.5284564682095767,0.0243362
5.832920313967436,1.527962051253985,0.024147
5.831280528211385,1.5274759232352626,0.023973
5.829641664169151,1.5269652839656154,0.0238326
5.828003721063816,1.526496590849914,0.0237268
5.826366358653867,1.5260428653008713,0.023639399999999998
5.82473059456054,1.5256446719447565,0.0235458
5.823095070528745,1.525239815495001,0.023426999999999996
5.821460803609585,1.524832323557978,0.023291
5.819827453755652,1.524372232355624,0.023175400000000002
5.818195020195246,1.5239205317979971,0.0231098
5.816563163833448,1.5234753267968157,0.023090799999999998
5.81493289887256,1.5230833762558964,0.023098
5.813302871626286,1.5227102627359634,0.0231162
5.811674095729663,1.5223810731749903,0.023137400000000002
5.810046232280884,1.522059987054176,0.0231592
5.808419280513427,1.5217723696259442,0.023181600000000004
5.806792902473171,1.52148920356417,0.023205200000000002
5.805168108960683,1.5212365885001875,0.023229600000000003
5.803543550835443,1.5209886316687384,0.023254399999999998
5.801920238333601,1.5207691715402192,0.023279
5.800297833693164,1.5205550110204147,0.0233036
5.798676336152746,1.5203693124782,0.023327399999999998
5.797055408893274,1.5201922366434522,0.0233492
5.795436059330661,1.5200449022326092,0.023365399999999998
5.793816942847298,1.51990676443898,0.0233728
5.792199066297511,1.5197940000856303,0.0233684
5.790582093053381,1.5196860872658413,0.0233512
5.788966022358608,1.519598167416792,0.0233214
5.787350518523457,1.51951538230946,0.023278
5.785736585596154,1.5194528794504454,0.023216399999999998
5.784122883459294,1.5193932773423628,0.023129
5.7825104156023235,1.519337923243491,0.023009400000000003
5.780898846525691,1.5192572357004068,0.0228614
5.779288175478145,1.5191509265436014,0.0227032
5.777678067893611,1.5190143297274026,0.0225564
5.776069524469481,1.5188756764566154,0.0224328
5.774461209565995,1.5187487454468607,0.0223286
5.772854123324559,1.5186583910593787,0.0222264
5.77124793136832,1.5186038991508812,0.0220946
5.7696426329510295,1.5185685486275735,0.0218918
5.768037894624638,1.5184791508352733,0.0216016
5.766434713752451,1.5182719581544732,0.0212872
5.764831759149941,1.5179678747825611,0.0210464
5.763230027627196,1.5176534341283436,0.020901999999999997
5.7616291859244315,1.5173734242601513,0.020815399999999998
5.760029233300365,1.517132219504281,0.020748799999999998
5.758429837419372,1.5169163746461785,0.0206842
5.756831992327295,1.5167149465686982,0.020617200000000002
5.755234371272587,1.5165232893719687,0.0205484
5.753637967750629,1.5163391424899584,0.020476800000000003
5.752042449613115,1.5161619670272186,0.0203976
5.750447816123681,1.515980145441356,0.0203066
5.748853736053568,1.5157829949385038,0.0202086
5.7472612001476815,1.5155596000604927,0.020122
5.7456688860653395,1.5153265165249354,0.020065200000000002
5.74407778400372,1.5150988970112809,0.0200408
5.742487562920436,1.5148973743330612,0.020038200000000003
5.740898222084007,1.5147191557430584,0.0200422
5.739309431367014,1.5145664042112328,0.0200408
5.7377221782298315,1.5144213991016617,0.0200278
5.736135144720682,1.5142822522457389,0.020005199999999997
5.734549317754933,1.5141348988567644,0.01998024
5.732964367390601,1.5139908111754923,0.0199609
5.731380292901044,1.5138464325553331,0.01994964
5.7297967652546955,1.513717349679875,0.01994436
5.728214768643706,1.5135951945362656,0.019940899999999998
5.726632989483383,1.513491883500551,0.019934419999999998
5.7250524114235635,1.5133930112979175,0.01992012
5.723472705617188,1.513306072238397,0.01989476
5.721893871342416,1.5132107054817339,0.01985946
5.72031558065808,1.5131163255876103,0.01982098
5.7187388145043,1.5130114537137833,0.01978758
5.717162263641792,1.5129201045674692,0.01976242
5.715586908471049,1.5128365280871452,0.01973968
5.714012421234481,1.5127792949436216,0.01970642
5.712438801215012,1.51272330111474,0.0196493
5.710865721556462,1.5126668012358437,0.019565239999999998
5.709294159963004,1.5125768713065886,0.01946738
5.707722811519235,1.5124715444832062,0.01937556
5.706152653392367,1.512345752180445,0.01930046
5.704583358908882,1.512230937715712,0.0192403
5.7030149273564215,1.512113657607281,0.01918816
5.701447032958412,1.512013794485887,0.01913834
5.6998806501990655,1.511910096387548,0.01908774
5.698314478465472,1.5118223483447402,0.01903426
5.696749491707527,1.5117288400979607,0.01897482
5.695185364330405,1.5116476034261086,0.0189056
5.6936220956264325,1.5115500135758082,0.01882506
5.692059360893298,1.5114504833431002,0.01873742
5.690498131411129,1.5113233568030324,0.01865216
5.688937110848257,1.511195973065526,0.01857834
5.687377269953125,1.5110533729938742,0.01851964
5.685818284204262,1.510927107311526,0.01847428
5.6842601528986405,1.5107979111960146,0.01843768
5.682702552402899,1.5106929780874894,0.01840408
5.681146450808856,1.5105874108252553,0.0183664
5.679590556044978,1.5105022610555676,0.01831694
5.6780358356740095,1.5104013222913775,0.01825122
5.676481966242529,1.5102976103857466,0.01817444
5.674928947052118,1.5101595525212717,0.018101560000000003
5.673376455533097,1.5100223489995312,0.01804582
5.671825456604637,1.5098724894315039,0.01800916
5.670274662434373,1.5097462447425571,0.01798444
5.668725037415002,1.5096163641081177,0.01796302
5.66717625915589,1.5095066271247792,0.01794024
5.665628326963184,1.5093837247142772,0.017917000000000002
5.664080919325646,1.5092758702660019,0.0178972
5.662534998005372,1.5091575967956108,0.017883279999999998
5.660989279388333,1.5090639234934173,0.017872600000000002
5.659444724712724,1.5089666218724536,0.0178577
5.657901012645465,1.50889056334859,0.017830699999999998
5.656358142497237,1.508793681705488,0.01779042
5.654815793810036,1.508697981330596,0.017746059999999998
5.653274925204347,1.5085740742085765,0.01771068
5.6517342572637785,1.5084642637532055,0.0176908
5.65019474808748,1.5083478953155671,0.01768364
5.6486560773947225,1.5082638307012213,0.01768014
5.647118244500681,1.5081795187997338,0.017668299999999998
5.645580929995417,1.5081188678104556,0.017636620000000002
5.644045089373171,1.508030349570423,0.01758252
5.642509447394631,1.5079308009787455,0.01752124
5.6409749590352405,1.50778943123744,0.01747696
5.63944130506146,1.5076601997586414,0.0174606
5.637908484792926,1.5075261495887404,0.01746536
5.636376179862626,1.507427979660807,0.017478260000000002
5.6348453426538185,1.5073284268071827,0.017488379999999998
5.633314702083842,1.5072557913643785,0.0174894
5.6317852100196895,1.507166418426988,0.01748056
5.6302565482698785,1.5070899996898757,0.01746618
5.628728716158465,1.5069894365997543,0.01745282
5.627201396356263,1.5069045212785193,0.017445079999999998
5.625675538150715,1.5068036865870802,0.01744352
5.624149874595519,1.5067271852254362,0.0174455
5.6226253544643585,1.506638826919911,0.0174473
5.621101660602716,1.5065746550553507,0.017445600000000002
5.619578792339031,1.5064942024350536,0.01743826
5.618056433376873,1.5064314885187906,0.017425060000000003
5.616535529922936,1.5063448702882374,0.01740816
5.6150148191471105,1.5062709660880602,0.01739182
5.613495246744832,1.506172662373856,0.01738076
5.611976496593474,1.5060930380821298,0.01737776
5.610458568025828,1.5059980754183557,0.0173824
5.6089411457731835,1.5059309403945027,0.01739138
5.60742517297645,1.5058533946025763,0.01739964
5.6059093909016875,1.505803234290124,0.017402
5.604394742181029,1.505735261012138,0.01739536
5.602880911718711,1.505683449796121,0.01738096
5.6013678988518425,1.505603706220595,0.01736402
5.599855389334426,1.5055377968011363,0.01735034
5.5983443232564625,1.5054488853706312,0.01734276
5.596833445960279,1.505381976377684,0.01734082
5.59532369702956,1.5052976754331953,0.0173424
5.593814762390412,1.5052375985575008,0.017345600000000003
5.592306641384221,1.5051592145698824,0.017349760000000002
5.590799020782733,1.5051042981686575,0.01735538
5.589292837639818,1.5050317630866066,0.01736314
5.587786841354294,1.5049863300036777,0.01737252
5.586281968476164,1.5049277224273863,0.01738096
5.584777905948431,1.504899660171155,0.01738356
5.583274653116729,1.5048562515090824,0.01737402
5.581771897765606,1.5048325081043832,0.01734782
5.58027057392748,1.504772968931272,0.017307740000000002
5.578769435038019,1.5047137212823738,0.01726648
5.577269414628208,1.5046156941741216,0.01723916
5.575770200653012,1.504536722345035,0.01723202
5.57427179246228,1.504444892122519,0.01724044
5.572773878848453,1.5043899515129213,0.017254620000000002
5.571277390837087,1.5043255570743348,0.01726524
5.5697810858811785,1.5042902790553552,0.0172667
5.568285894507264,1.5042312292795623,0.01725898
5.566791505677376,1.5041887083672745,0.0172474
5.565297918745538,1.5041182441354486,0.01723834
5.563804823507208,1.5040704549514117,0.01723446
5.562313147995575,1.5040040420087704,0.01723344
5.5608216536615735,1.5039656284534957,0.01723066
5.559331268041768,1.5039056875402357,0.01722292
5.557841681100381,1.5038658969668541,0.017211320000000002
5.556352892195585,1.503798091716254,0.01720046
5.554864592121014,1.5037520586319657,0.01719442
5.553377705931879,1.5036862286364616,0.0171927
5.551890999057789,1.5036502574819093,0.01719066
5.550405396059722,1.503594896072776,0.0171832
5.548920587899258,1.5035621280807279,0.01716866
5.5474365739386755,1.503499716981394,0.0171499
5.5459530459649695,1.5034542179291226,0.01713212
5.544470926069692,1.50338053329123,0.01711938
5.542988983641974,1.503330793875972,0.0171125
5.541508140281506,1.5032597895015243,0.01710976
5.540028087942406,1.5032168140930289,0.0171086
5.538548825991036,1.5031527364866435,0.01710704
5.537070047202969,1.5031150195136413,0.01710416
5.535592670720308,1.5030537262287085,0.017099839999999998
5.53411546987269,1.5030170449933995,0.017094480000000002
5.532639363312715,1.5029555092260005,0.01708874
5.531164043982268,1.5029186252452007,0.01708332
5.529689511251758,1.5028577444192495,0.0170785
5.52821545888058,1.5028233502307367,0.0170737
5.526742803075522,1.5027658842842937,0.017067540000000003
5.525270321087825,1.502734132839319,0.01705864
5.5237989286371025,1.5026758849043922,0.017046779999999997
5.522328319648267,1.5026394316962743,0.01703362
5.520858493495739,1.5025743754297796,0.01702184
5.51938914491802,1.5025331287327464,0.01701326
5.517921187200608,1.5024674844741508,0.01700766
5.516453401497573,1.5024294793402104,0.01700334
5.514986700609572,1.5023677589426867,0.01699852
5.513520779439816,1.502331944672088,0.01699262
5.51205563736671,1.5022696747482058,0.016986380000000002
5.51059097010317,1.5022322696208041,0.016981200000000002
5.5091276880273545,1.502169429620549,0.0169779
5.5076645761775005,1.5021342464109309,0.01697616
5.506202544449232,1.5020758686564288,0.01697454
5.504741288719387,1.5020458149270992,0.016971339999999998
5.503280808370314,1.5019906766941926,0.0169654
5.501820800084684,1.5019607119161074,0.01695676
5.500362171347172,1.5019022356548433,0.01694656
5.4989037110616446,1.5018671981323808,0.0169366
5.497446326232539,1.501803898624633,0.01692846
5.495989713705652,1.5017664853781205,0.01692276
5.4945338728672555,1.5017035873447735,0.01691896
5.49307850136514,1.501668519696278,0.016915780000000002
5.491624503804268,1.5016074568765017,0.01691228
5.49017067293571,1.501572237065527,0.01690878
