"""Wavelength, µm""","""n""","""k"""
6.967371451125805,1.4961730836077116,0.0294096
6.965031432838605,1.4959272111665158,0.029746199999999997
6.962693955413832,1.495697201334336,0.030074399999999998
6.960357077454645,1.4953053904590485,0.0303564
6.958022735895931,1.4949329307109587,0.030544799999999997
6.9556889919474685,1.4944724312800508,0.0306322
6.953357296456806,1.4941071935258696,0.030640800000000003
6.951026680542769,1.493683428410429,0.0305876
6.948698592138076,1.493357581254629,0.030474800000000003
6.946371097650279,1.4929819563756865,0.0302998
6.944046126243037,1.4927296827081837,0.030066199999999998
6.941721746914821,1.4924588614050347,0.029789200000000002
6.939399404696682,1.4923301712717525,0.029488599999999997
6.937078134600266,1.4921824186877266,0.0291812
6.93475937875929,1.4921628384739607,0.028876400000000003
6.932441211338728,1.4921085436221437,0.028577400000000003
6.93012555377767,1.4921723716508795,0.028287
6.927810482816432,1.4921959862980287,0.0280076
6.9254974377044585,1.4923346273322633,0.0277442
6.923185457322784,1.4924284274727047,0.0275022
6.920875978040891,1.4926283144601245,0.027287400000000003
6.918567081734568,1.4927690785768362,0.0271022
6.916260682164624,1.4929987596933652,0.026945
6.913954863766741,1.4931555240730034,0.0268088
6.911651060043379,1.4933980932452582,0.0266874
6.909348313721724,1.4935760901747286,0.0265788
6.907048055441494,1.4938527948849216,0.026490399999999997
6.904748374743066,1.4940679555733853,0.0264334
6.902451177754891,1.4943680085652296,0.026413799999999998
6.900154556561913,1.4945848589319028,0.0264292
6.89785993895394,1.4948701336222012,0.026473
6.895566371481261,1.4950663076277144,0.0265392
6.893275279088036,1.4953332136756317,0.0266254
6.89098475893337,1.4955154842136755,0.0267326
6.888696709558907,1.4957716479501038,0.0268636
6.886409230653115,1.4959432610077343,0.0270246
6.884123744327224,1.4961817045794206,0.027221799999999997
6.8818393009317536,1.4963198513188984,0.0274598
6.879557319749235,1.4965025709480932,0.0277384
6.877275905512006,1.4965614259233808,0.0280544
6.874996949220104,1.4966431202708026,0.0284038
6.872718558120141,1.4965775426934476,0.028784999999999998
6.870442148678567,1.4964972138415622,0.029195600000000002
6.868166775023444,1.496201184659763,0.0296154
6.865893850809345,1.4958014196384573,0.0299726
6.863621488296702,1.4951636970313265,0.0301414
6.861351570988779,1.494581426691375,0.03004
6.859082213645321,1.494046434451585,0.029721
6.856814827121528,1.493767020330044,0.0293006
6.8545484693005,1.4935631853642177,0.0288636
6.852284548242242,1.4935517165289458,0.028450600000000003
6.850021183690511,1.4935405619440603,0.0280758
6.8477602516962754,1.4936619302903735,0.0277404
6.84549987448776,1.4937427241079972,0.027440600000000002
6.843241457342175,1.493931152757641,0.0271724
6.840984061875332,1.4940634983960308,0.0269346
6.838729090585805,1.4942884289642118,0.026726399999999997
6.836474670656251,1.4944387190427284,0.0265426
6.834222670729475,1.4946645610770442,0.026371600000000002
6.8319712204578735,1.4948111910824133,0.026196399999999998
6.8297217195736755,1.4950538112699172,0.0260054
6.827473233403249,1.4952595171343814,0.025806399999999997
6.82522715891661,1.4955957275680543,0.0256276
6.822981630691245,1.4958873194400937,0.0254944
6.82073851000558,1.4962642644753088,0.025408
6.818495933892228,1.4965541727848324,0.0253526
6.816255296571178,1.4969150937513933,0.025312199999999997
6.814015667057382,1.4971983450997455,0.0252782
6.81177843682491,1.4975713005997489,0.0252518
6.809541747802357,1.4978801354379792,0.025239400000000002
6.807307453947203,1.4982805264701404,0.025247000000000002
6.805073699628674,1.4986091354847895,0.025276
6.802841873587007,1.499020032062959,0.0253226
6.80061104850393,1.4993566415763044,0.0253808
6.798382610389927,1.4997840254684023,0.025447
6.796154708481322,1.5001547268822129,0.0255242
6.793929189457751,1.5006344920096077,0.0256258
6.791704204981784,1.5010580677735617,0.0257702
6.789481138346134,1.5015624028711843,0.025961599999999998
6.78725906587768,1.5019762301429158,0.0261834
6.785039368155422,1.5024673651489424,0.0264172
6.782820201680376,1.50289939000497,0.0266622
6.78060340589709,1.5034472693964787,0.0269362
6.778387139718556,1.5039531234826689,0.0272674
6.776172781021946,1.504554701978578,0.0276804
6.77395940975782,1.505058301611436,0.028179
6.7717484011055555,1.505596891342689,0.0287376
6.7695379187881555,1.5060191578381286,0.0293238
6.767329795057508,1.5065129212608992,0.029928
6.765122196034434,1.50694400151785,0.030569199999999998
6.762916494212296,1.507473956690767,0.0312782
6.760711773144046,1.5079290757834114,0.032081
6.758509402641036,1.508444502103036,0.0329926
6.756307553605895,1.5088371927252058,0.034019
6.754108051139944,1.5092432180313364,0.0351618
6.7519090685295815,1.509478706398593,0.036421800000000004
6.749711972915836,1.509671652053269,0.0377922
6.747515851432926,1.5096339029608212,0.039254199999999996
6.745322068555541,1.5095042317739662,0.040780000000000004
6.743128802323898,1.50911508116492,0.042343200000000004
6.740937870730518,1.508618234129115,0.0439246
6.738747454185446,1.5078397477862435,0.045504800000000005
6.736558914508621,1.5069196769486755,0.047050400000000006
6.734371342394565,1.5056924850819928,0.0485114
6.732186097012418,1.5043351289174176,0.049835399999999995
6.730001363498276,1.5027226433109535,0.050986000000000004
6.727818952777304,1.5010473986661466,0.05194
6.725637052341598,1.4991854851869213,0.0526748
6.723457018720996,1.4973480769140168,0.0531776
6.721277946149524,1.4954292741025668,0.0534738
6.719101188521652,1.4935932386036668,0.0536164
6.716924938027971,1.4916236288492148,0.0536174
6.714750998567408,1.4896314496089633,0.053389400000000004
6.712577564672832,1.487534855296798,0.052789
6.710405987614738,1.485709862973104,0.0517888
6.708235365146022,1.4841555532284194,0.0505588
6.706067045917112,1.4829974774044679,0.049291
6.703899229132035,1.4819656039926605,0.0480466
6.701733711704283,1.4811678045459622,0.046805000000000006
6.699568695166543,1.48045123151842,0.0455622
6.69740552556048,1.4799772427322644,0.0443566
6.695243304137386,1.4795437257076014,0.0432288
6.693083374334047,1.4792432668229272,0.042174199999999995
6.69092394232718,1.4788743389232188,0.041131
6.688766798085328,1.4786324002336644,0.040019
6.686610150100356,1.4784671861825809,0.0388232
6.684455339215387,1.4786310078630793,0.037648
6.682301470159782,1.4789273591087224,0.0366472
6.680149881186853,1.479375605865747,0.035885
6.677998785405581,1.4796934270770112,0.0353058
6.675849965879731,1.4800092349763445,0.034808
6.673701638020026,1.4802055830967769,0.034325999999999995
6.671555137501085,1.4804996284171326,0.0338608
6.669409572510188,1.4807476628403295,0.0334556
6.667266276147101,1.4810783006499482,0.033142
6.665123468412947,1.4812877299160196,0.0329116
6.662982925506585,1.4815155881219426,0.032730999999999996
6.660842869717577,1.4816067475601395,0.0325686
6.658704631581863,1.4817406037111231,0.0324106
6.656567322724629,1.4817698275726399,0.0322606
6.6544322711218,1.4818555046911381,0.0321276
6.652297703626832,1.4818260217285442,0.032014999999999995
6.65016538961324,1.4818291076421717,0.031916799999999995
6.6480335582097165,1.4816908614332678,0.031819799999999995
6.64590353484311,1.4815604787269172,0.031700400000000004
6.643774434556662,1.4812744958820327,0.031516999999999996
6.6416475802319335,1.481028259158215,0.0312126
6.639521205535209,1.4807570463529771,0.030764399999999997
6.637397073053913,1.480713992675216,0.0302588
6.635273418716474,1.4807025360666506,0.0298192
6.6331515628700055,1.4807806186768342,0.029464800000000003
6.63103062395611,1.4807398348663525,0.0291386
6.628911919791226,1.4807569833032206,0.0287956
6.626793690815277,1.4806987357064596,0.028428
6.624677692868548,1.4807405493869505,0.0280482
6.622562168640101,1.4807157155959756,0.0276672
6.620448433426459,1.4807763945121797,0.027280799999999997
6.6183356090480325,1.480762143664204,0.0268744
6.616225008285168,1.4808532555527325,0.0264376
6.614114878312522,1.4809138237256658,0.0259788
6.612006968261904,1.4811204403847897,0.0255276
6.609899527544211,1.4812991246820852,0.0251162
6.607793866434284,1.4815841128001548,0.0247594
6.605689110111949,1.4817861773358623,0.0244516
6.603586566350262,1.4820526957277191,0.024177399999999998
6.601484489020015,1.4822150628212616,0.0239194
6.5993846205829,1.4824373064630085,0.02366
6.597285217133149,1.482566835387352,0.02338
6.595187583952616,1.482794175010253,0.023067
6.5930908495612925,1.4829939453179497,0.022735599999999998
6.590996316753529,1.4833447324379212,0.0224336
6.588902246057942,1.4836527036095473,0.022205
6.586810373304185,1.4840321125739524,0.0220558
6.584718961231611,1.4842848974857807,0.0219618
6.5826293101575635,1.484562229729992,0.021890999999999997
6.580540551923097,1.4847020762316516,0.0218124
6.578453984372224,1.4848844345168872,0.021696
6.576367874653377,1.4849828040064124,0.0215212
6.5742839520019425,1.4852139285622403,0.0213028
6.572200485764482,1.4854365821590017,0.0211002
6.570118771322089,1.4857769968930394,0.0209652
6.568037943817923,1.486016520981585,0.0208948
6.565959296173812,1.4862958436982288,0.0208582
6.563881102120271,1.486449858325974,0.0208284
6.561805084335928,1.4866524223970021,0.020787200000000002
6.5597295187369165,1.486753046500816,0.020723
6.557655695796123,1.4869348610185915,0.020634
6.555582753940003,1.4870476977132405,0.020529600000000002
6.553511981196139,1.4872598862004607,0.020426600000000003
6.551441657839691,1.4873959458473835,0.0203348
6.549373500029734,1.4876107527201856,0.0202518
6.547305790214632,1.4877363868484643,0.020168
6.545239813986902,1.4879465776131868,0.020078
6.543174713037622,1.4880843662557453,0.01998592
6.541111770527857,1.4883181817765396,0.019902660000000003
6.539049273240255,1.4884743799521702,0.01983704
6.536988930851273,1.4887086056124703,0.01978994
6.534929032304442,1.4888464281777127,0.0197557
6.532870858339529,1.4890516874606246,0.01972662
6.53081355389371,1.4891581697976088,0.01969574
6.52875839728905,1.4893351566232549,0.01965682
6.526703681778814,1.48942051696916,0.01960312
6.5246511105934895,1.4895920801767768,0.01952942
6.5225989791349885,1.4896986240449641,0.019439059999999998
6.520548563317754,1.489918843195578,0.0193496
6.5184990113066625,1.4900783497598094,0.01928298
6.516451596612097,1.4903248815101227,0.0192476
6.514404618921335,1.4904743592331047,0.019236299999999998
6.512359775055279,1.4906893010943312,0.019237439999999998
6.510315366837717,1.4908027506560635,0.0192429
6.50827266538497,1.4909849304924447,0.01924874
6.506230822071373,1.4910674052127852,0.01925238
6.504191105622731,1.4912167337937867,0.01924896
6.502151822124014,1.4912639162252341,0.019228000000000002
6.5001146620226375,1.4913871745291198,0.019174
6.498077933528042,1.4914451615267392,0.0190787
6.496042902985432,1.4916403013856816,0.018965179999999998
6.494008724960482,1.4918013463221922,0.01888068
6.491976663421327,1.4920583330606552,0.01884622
6.489945030814583,1.4922114679160465,0.01884508
6.487915511250013,1.492426951802303,0.01885454
6.485886419286744,1.4925438724528088,0.01886432
6.48385901652567,1.4927390230032862,0.018875299999999998
6.481832460705835,1.4928415248081444,0.01889078
6.479808011064402,1.4930168426707295,0.0189092
6.4777839863738516,1.4930920316223695,0.01892328
6.475762064441862,1.4932418637755382,0.01892388
6.47374056614156,1.4933068246546244,0.0189061
6.471720748356135,1.4934711810164158,0.0188751
6.469701771980148,1.4935693255608198,0.0188451
6.467684891546302,1.4937658174020902,0.01882916
6.4656684321174325,1.493876928594828,0.01883088
6.4636540652344285,1.4940648802710965,0.01884596
6.4616401180489955,1.4941534774206473,0.01886732
6.4596278427530205,1.4943140678227624,0.01888792
6.457616403378883,1.4943764494133236,0.01890108
6.455607049781123,1.4945183832329525,0.01890078
6.453598113277684,1.4945769128215973,0.018884559999999998
6.451591259177711,1.494735221052694,0.01885754
6.449584820876326,1.4948246026492988,0.01883174
6.447580045900323,1.495012330252935,0.018818520000000002
6.4455761014023185,1.495113923259671,0.018821479999999998
6.443574232584806,1.495293161792588,0.01883662
6.441572776985858,1.4953711541784225,0.01885554
6.439573393717643,1.4955221607665778,0.01886792
6.437574422383807,1.4955798422813167,0.01886424
6.435577105872065,1.4957337293123045,0.0188429
6.4335806144378305,1.4958220116928669,0.01881694
6.431586188657461,1.4960157456630438,0.01880536
6.4295921722544325,1.4961237550814872,0.01881594
6.427600218178462,1.4963071825099448,0.01884324
6.425608672207083,1.496384133850083,0.01887726
6.423618772614752,1.4965281796575758,0.01890784
6.421629692742357,1.4965641416331825,0.01892338
6.419642668565854,1.4966748621735195,0.01890836
6.417656049959656,1.4967067948452755,0.018848180000000003
6.415671483745287,1.496876240653108,0.018752500000000002
6.413687321839792,1.497024485296319,0.018670720000000002
6.4117047979299935,1.497294039444628,0.01864338
6.409723088425078,1.4974661197718344,0.0186646
6.407743424726124,1.497703204970278,0.018711560000000002
6.405764162824275,1.4978285622098775,0.018768240000000002
6.403786943446876,1.4980242147280067,0.01882612
6.401810124616356,1.4981159772346841,0.01888014
6.399834935457345,1.4982857985118456,0.01892636
6.397860555430264,1.4983597537439328,0.01896134
6.395888211386664,1.49852298149814,0.01898312
6.393916265400467,1.4986042664867782,0.01899308
6.391945943568833,1.4987893638729044,0.01899766
6.389976835694973,1.4988997182601647,0.019006620000000002
6.388008940657313,1.4991093170387324,0.019027799999999997
6.386041849520332,1.4992293386652191,0.019063
6.384076784611208,1.499433044795157,0.01910858
6.382112114052939,1.4995365829555154,0.01915834
6.380149059422475,1.4997208549150833,0.019205760000000002
6.378187212040793,1.4998077050986847,0.01924446
6.376226570794573,1.4999853956415545,0.019269019999999998
6.374266728259081,1.5000839952562641,0.019278439999999997
6.3723089022621,1.5002978178700523,0.01928214
6.37035146694224,1.5004457079937863,0.01929828
6.36839563938119,1.5006966430593558,0.01933856
6.366441012409275,1.5008534604914499,0.01940016
6.364487584921358,1.501094118473439,0.01947446
6.36253495099512,1.5012363026792461,0.0195557
6.3605843239837405,1.5014655203351932,0.0196418
6.358634084008239,1.5015981864208876,0.01973168
6.356685443679799,1.5018186759778762,0.01982324
6.35473799732974,1.501943996065722,0.019913300000000002
6.352791743861027,1.5021634625062594,0.01999958
6.350846278845465,1.5022980233614551,0.0200826
6.348902811186234,1.502539794819579,0.0201678
6.346959726953793,1.5027042729036055,0.020266000000000003
6.345018234313401,1.502969381415235,0.020387400000000003
6.343077929089082,1.5031335538919632,0.0205306
6.341138810191834,1.503379088096548,0.020682
6.339200474679331,1.5035269485927687,0.020834000000000002
6.337264127029192,1.5037729681484586,0.0209884
