Wavelength,Transmittance,Reflectance,Absorptance
4.3278427842784275,0.00014904679373064196,0.922991393634222,0.07685955957204738
4.329589958995899,0.00014950906507788184,0.9230770225427927,0.0767734683921294
4.331337133713371,0.00015000900370907576,0.9231648777797665,0.07668511321652438
4.333084308430843,0.0001505351614105189,0.9232521493865758,0.07659731545201365
4.334831483148315,0.0001510807825580768,0.9233378306992871,0.0765110885181548
4.336578657865786,0.0001516526481107326,0.9234236029153757,0.07642474443651359
4.3383258325832585,0.00015226296875254876,0.9235110353869102,0.07633670164433726
4.34007300730073,0.0001529072036708836,0.9235985616492958,0.07624853114703334
4.341820182018202,0.00015357649155203908,0.9236841301475484,0.07616229336089964
4.343567356735673,0.00015426302662979236,0.9237665879238636,0.07607914904950663
4.345314531453145,0.0001549648499368505,0.9238463073217719,0.07599872782829131
4.347061706170617,0.00015568941945611397,0.9239251609561264,0.07591914962441748
4.348808880888089,0.00015644702012333815,0.9240045387596773,0.07583901422019945
4.35055605560556,0.0001572381085645874,0.9240836811210119,0.07575908077042348
4.352303230323032,0.00015805641429921988,0.9241614628870752,0.07568048069862554
4.354050405040503,0.00015890350797251264,0.9242384709333401,0.07560262555868735
4.355797579757976,0.00015978480670410266,0.9243152044174457,0.07552501077585017
4.357544754475447,0.00016069827466692527,0.9243908661782559,0.07544843554707714
4.359291929192919,0.00016163647753754157,0.9244649869426919,0.07537337657977061
4.361039103910391,0.00016260886014074326,0.9245385633159757,0.07529882782388353
4.362786278627863,0.0001636169010109483,0.9246110608379807,0.07522532226100831
4.364533453345334,0.00016465442721590753,0.9246814884431811,0.07515385712960299
4.366280628062806,0.0001657205075180149,0.924750164617922,0.0750841148745599
4.3680278027802775,0.0001668201730148682,0.9248177408147606,0.07501543901222452
4.36977497749775,0.00016795474112398686,0.9248839657619956,0.07494807949688043
4.3715221522152214,0.00016912179721005412,0.9249484489540301,0.07488242924875987
4.373269326932693,0.00017032185228792055,0.9250114228819986,0.0748182552657135
4.3750165016501645,0.00017155897069550985,0.9250733639280121,0.07475507710129237
4.376763676367636,0.00017284563331075836,0.9251346708066881,0.07469248356000113
4.3785108510851085,0.00017417747995623816,0.9251943452334783,0.0746314772865655
4.38025802580258,0.00017554534963028462,0.9252508732163537,0.07457358143401605
4.382005200520052,0.00017693805831116614,0.9253033528122628,0.07451970912942596
4.383752375237524,0.0001783508518689392,0.925352268427413,0.07446938072071807
4.385499549954996,0.00017978808381455884,0.9253988291101184,0.07442138280606703
4.387246724672467,0.00018125669147261482,0.9254438177694772,0.07437492553905023
4.388993899389939,0.00018275998676396747,0.9254872717351784,0.0743299682780576
4.39074107410741,0.00018429605439453838,0.9255288425386079,0.07428686140699758
4.392488248824883,0.00018584852556683816,0.9255682557164829,0.07424589575795026
4.394235423542354,0.00018743183658727564,0.9256066187455576,0.07420594941785508
4.395982598259826,0.00018905233443877265,0.9256448165550767,0.07416613111048453
4.397729772977297,0.00019071797812969722,0.9256835425582571,0.07412573946361312
4.399476947694769,0.0001924378948093331,0.925723272547486,0.07408428955770463
4.401224122412241,0.00019421914242906423,0.9257638042267686,0.07404197663080225
4.402971297129713,0.00019606078216990856,0.9258043708229935,0.07399956839483657
4.404718471847184,0.00019796182034094112,0.9258448934446457,0.07395714473501336
4.406465646564657,0.00019994651977290644,0.9258864448522761,0.07391360862795093
4.408212821282128,0.00020201018827053536,0.9259285806121949,0.07386940919953466
4.4099599959996,0.00020415210082359766,0.9259702264432077,0.07382562145596872
4.411707170717071,0.00020636944062136738,0.9260109763044257,0.0737826542549529
4.413454345434543,0.0002086685280301816,0.926051039067133,0.07374029240483682
4.415201520152015,0.0002110551903992864,0.9260897436052544,0.07369920120434625
4.416948694869487,0.00021352198021330437,0.9261255832377662,0.07366089478202054
4.4186958695869585,0.00021603727321296425,0.9261577832761045,0.0736261794506825
4.42044304430443,0.00021861457819230087,0.9261875943664659,0.0735937910553418
4.422190219021902,0.00022127304081577626,0.9262161142663989,0.0735626126927853
4.423937393739374,0.0002240253233375786,0.9262431413257793,0.07353283335088312
4.4256845684568455,0.00022687429924877285,0.9262676519408114,0.07350547375993988
4.427431743174317,0.00022981484557684466,0.9262884774624125,0.07348170769201068
4.429178917891789,0.0002328379026499729,0.9263047393954198,0.07346242270193026
4.43092609260926,0.00023596130986471348,0.926316405111413,0.0734476335787223
4.432673267326733,0.00023916144407205769,0.9263243408590573,0.07343649769687055
4.434420442044204,0.00024244759192596822,0.9263290815235679,0.07342847088450621
4.436167616761676,0.0002458241052853043,0.9263305560205707,0.07342361987414403
4.437914791479148,0.00024929302294583223,0.9263290108194653,0.07342169615758887
4.43966196619662,0.0002528663617342015,0.92632515801103,0.07342197562723585
4.441409140914091,0.0002565356449586848,0.9263189943022971,0.07342447005274422
4.443156315631563,0.0002603105585466879,0.9263092219922247,0.07343046744922865
4.444903490349034,0.00026419120378427493,0.9262954320569345,0.07344037673928117
4.446650665066507,0.0002681831960151485,0.9262789163759304,0.07345290042805441
4.448397839783978,0.00027231471623519806,0.926260916839591,0.07346676844417377
4.45014501450145,0.0002766116938487679,0.9262407926000767,0.07348259570607452
4.451892189218921,0.0002811059784040191,0.9262162697697321,0.07350262425186382
4.453639363936393,0.00028576979092419464,0.9261865360700998,0.07352769413897597
4.455386538653865,0.00029059554094186947,0.9261527370167384,0.0735566674423197
4.457133713371337,0.0002956128059579543,0.9261153144033696,0.0735890727906725
4.4588808880888084,0.00030084010292032496,0.9260727614489477,0.07362639844813201
4.460628062806281,0.000306267308110161,0.9260231547230858,0.07367057796880405
4.462375237523752,0.0003118321574011352,0.9259671107867574,0.07372105705584142
4.464122412241224,0.0003176029385144948,0.9259047266230078,0.07377767043847772
4.4658695869586955,0.00032360018625611216,0.9258347476938593,0.07384165211988458
4.467616761676167,0.00032981650959240536,0.9257557173479043,0.0739144661425033
4.4693639363936395,0.00033624661240838096,0.9256676836366245,0.07399606975096706
4.471111111111111,0.00034294571820799616,0.9255708387332251,0.07408621554856687
4.472858285828583,0.0003499523950516485,0.925464310436684,0.07418573716826438
4.474605460546054,0.00035723530263086315,0.9253471824997569,0.07429558219761223
4.476352635263526,0.00036479472610412414,0.9252188015422802,0.07441640373161562
4.478099809980998,0.00037264800970425856,0.9250792772166946,0.07454807477360115
4.47984698469847,0.00038081147170303346,0.9249286130643085,0.0746905754639885
4.481594159415941,0.0003892556295390453,0.9247659439888819,0.07484480038157904
4.483341334133414,0.00039804315434591707,0.9245877754097188,0.0750141814359353
4.485088508850885,0.0004071648028994691,0.9243932765692187,0.07519955862788186
4.486835683568357,0.00041663334635724277,0.9241827545616801,0.0754006120919627
4.488582858285828,0.0004265016621934728,0.9239559041047989,0.07561759423300762
4.4903300330033,0.00043690602104340344,0.9237093971752867,0.07585369680366993
4.492077207720772,0.0004477843253246581,0.9234430421173191,0.07610917355735625
4.493824382438244,0.0004591512360600226,0.9231540195022505,0.07638682926168949
4.495571557155715,0.000471002993442611,0.922840327399246,0.07668866960731135
4.497318731873187,0.000483320634510151,0.9225022766954667,0.07701440267002313
4.499065906590658,0.0004960846770947112,0.9221411944613602,0.07736272086154505
4.500813081308131,0.000509447185824494,0.9217511943150836,0.07773935849909197
4.502560256025602,0.0005234112631244234,0.9213285916606949,0.0781479970761807
4.504307430743074,0.0005379755160373613,0.9208715400631431,0.0785904844208195
4.506054605460546,0.0005532702947515825,0.9203759071069493,0.07907082259829912
4.507801780178018,0.0005693607150655765,0.9198387700917767,0.07959186919315775
4.5095489548954895,0.0005862182829513291,0.9192593410914673,0.0801544406255813
4.511296129612961,0.0006039001452843594,0.9186333792455276,0.0807627206091881
4.5130433043304325,0.0006224439084843123,0.917955338588472,0.08142221750304368
4.514790479047905,0.0006416514833895859,0.91722713281573,0.08213121570088044
4.5165376537653765,0.000661728431608312,0.9164406958913931,0.08289757567699862
4.518284828482848,0.000682776524356917,0.9155900944288416,0.08372712904680146
4.52003200320032,0.0007048353113498269,0.9146672993693254,0.08462786531932476
4.521779177917791,0.0007280013354983095,0.9136598378640471,0.08561216080045453
4.523526352635264,0.0007522944989328132,0.9125601192379423,0.0866875862631249
4.525273527352735,0.0007775645942008506,0.9113677301531135,0.08785470525268568
4.527020702070207,0.0008037869260860504,0.9100766988978974,0.08911951417601649
4.528767876787678,0.0008309393219791218,0.9086813138389257,0.09048774683909522
4.53051505150515,0.0008587834332679485,0.9071815003068,0.09195971625993205
4.532262226222622,0.0008874199448966979,0.9055567719837527,0.09355580807135055
4.534009400940094,0.0009165841609087157,0.903800616274354,0.09528279956473729
4.535756575657565,0.0009459752916481306,0.9019091947453246,0.09714482996302731
4.537503750375038,0.0009754997843139767,0.8998594835402202,0.09916501667546584
4.539250925092508,0.0010043323423836476,0.8976688874227783,0.1013267802348381
4.540998099809981,0.0010317475013224072,0.8953493713086116,0.10361888119006601
4.542745274527452,0.0010569546107259751,0.8929167855214873,0.10602625986778669
4.544492449244924,0.0010786728839299318,0.8904059648557017,0.1085153622603684
4.546239623962396,0.0010958426799906513,0.8878467223120805,0.11105743500792886
4.547986798679868,0.0011071385513764021,0.8852853888737725,0.11360747257485104
4.549733973397339,0.0011108992816357382,0.882792414453096,0.11609668626526826
4.551481148114812,0.0011052996205657656,0.8804478536483478,0.11844684673108652
4.5532283228322825,0.0010890524435161445,0.8783690366686221,0.12054191088786181
4.554975497549755,0.0010619943475210626,0.8766556782050029,0.12228232744747602
4.5567226722672265,0.0010245646830921292,0.8753749833920432,0.12360045192486468
4.558469846984698,0.0009770829846293518,0.8745947027262796,0.12442821428909101
4.5602170217021705,0.0009209192624114043,0.8743395032443058,0.1247395774932828
4.561964196419641,0.0008582273090543837,0.8746005232127804,0.12454124947816525
4.563711371137114,0.0007914109884341974,0.8753370873864126,0.12387150162515326
4.565458545854585,0.0007223356392574467,0.8764969831839795,0.122780681176763
4.567205720572057,0.000654003281846239,0.8779811930686395,0.12136480364951419
4.568952895289529,0.0005886894179305844,0.8796805285091127,0.11973078207295673
4.570700070007001,0.0005278041050965009,0.8814977954163419,0.11797440047856167
4.572447244724472,0.0004715818062584961,0.8833813707001101,0.11614704749363136
4.574194419441945,0.0004205453405060486,0.8852620425659374,0.1143174120935565
4.575941594159415,0.0003748551130908392,0.8870927417026919,0.1125324031842172
4.577688768876888,0.00033440348780825385,0.8888391553536725,0.11082644115851925
4.579435943594359,0.00029878942178411435,0.8904856166320759,0.10921559394614
4.581183118311831,0.0002676369388924445,0.8920213451951412,0.10771101786596637
4.582930293029303,0.00024059169722791526,0.8934414017662532,0.1063180065365189
4.584677467746774,0.00021738126671022972,0.8947445894318241,0.10503802930146566
4.586424642464246,0.0001977916324562434,0.8959267485515738,0.1038754598159699
4.588171817181718,0.00018164633494831872,0.8969829198483915,0.10283543381666016
4.589918991899189,0.00016870233050868372,0.89791032207892,0.10192097559057134
4.591666166616662,0.00015827597514928688,0.8987270108004531,0.10111471322439758
4.593413341334133,0.00014916142543071518,0.8994968148596474,0.10035402371492186
4.595160516051605,0.0001411876900771808,0.9002453400656594,0.09961347224426342
4.596907690769077,0.00013488112490452756,0.9009573583489525,0.09890776052614292
4.598654865486548,0.00013023887566657576,0.9016228060789041,0.09824695504542935
4.60040204020402,0.00012678788652600897,0.9022772159760112,0.09759599613746284
4.602149214921492,0.00012503350539052116,0.9029281000450725,0.09694686644953698
4.6038963896389635,0.0001262586761863895,0.9035022332891413,0.09637150803467232
4.605643564356436,0.00012945561152386567,0.9039901789937064,0.09588036539476974
4.607390739073907,0.00013327046475481368,0.9044492694333728,0.09541746010187235
4.609137913791379,0.00013750423123529777,0.9049485888017692,0.09491390696699553
4.610885088508851,0.00014343136846213604,0.9054841418720285,0.0943724267595093
4.612632263226322,0.00015179943466861985,0.9060035692650192,0.09384463130031218
4.614379437943795,0.00016240472581195367,0.9064709754850211,0.09336661978916694
4.616126612661266,0.00017465874763640098,0.9068916475496144,0.09293369370274918
4.617873787378738,0.00018864865721164955,0.9073063062710214,0.09250504507176693
4.619620962096209,0.00020514063768974514,0.9077034770483073,0.09209138231400293
4.621368136813681,0.00022481463684419098,0.9080283810522519,0.09174680431090387
4.623115311531153,0.00024750678038652486,0.9082503003346472,0.0915021928849663
4.624862486248625,0.00027313603009475405,0.908354052599985,0.09137281136992026
4.626609660966096,0.0003017474150938324,0.9083117913181928,0.09138646126671335
4.628356835683569,0.00033337121917470123,0.9081095104562644,0.09155711832456093
4.630104010401039,0.0003680648641786243,0.9077455898308722,0.09188634530494921
4.631851185118512,0.00040580227792429304,0.9072107539193173,0.09238344380275842
